i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
214 1.1359429359436035 0 0 0 0 0 0 -0.18963837623596191 -0.12501943111419678 -2.989345073699951 0 0 0 0 0 0 
215 1.1412055492401123 0 0 0 0 0 0 -0.18983012437820435 -0.12482769042253494 -2.990112066268921 0 0 0 0 0 0 
216 1.147125244140625 0 0 0 0 0 0 -0.18983012437820435 -0.12482769042253494 -2.990112066268921 0 0 0 0 0 0 
217 1.1528151035308838 0 0 0 0 0 0 -0.19002187252044678 -0.12291021645069122 -2.9931800365448 0 0 0 0 0 0 
218 1.158963918685913 0 0 0 0 0 0 -0.18963837623596191 -0.12195147573947906 -2.994138717651367 0 0 0 0 0 0 
219 1.1642391681671143 0 0 0 0 0 0 -0.18925487995147705 -0.12080098688602448 -2.9952893257141113 0 0 0 0 0 0 
220 1.1701767444610596 0 0 0 0 0 0 -0.18867963552474976 -0.11926700919866562 -2.9964396953582764 0 0 0 0 0 0 
221 1.1754329204559326 0 0 0 0 0 0 -0.18810440599918365 -0.11773303151130676 -2.9975903034210205 0 0 0 0 0 0 
222 1.1807503700256348 0 0 0 0 0 0 -0.18733741343021393 -0.11600729823112488 -2.9989326000213623 0 0 0 0 0 0 
223 1.1862101554870605 0 0 0 0 0 0 -0.1865704208612442 -0.11428157240152359 -3.000274658203125 0 0 0 0 0 0 
224 1.191779375076294 0 0 0 0 0 0 -0.18561168015003204 -0.11217235028743744 -3.001425266265869 0 0 0 0 0 0 
225 1.1979641914367676 0 0 0 0 0 0 -0.18369419872760773 -0.10795389860868454 -3.0041096210479736 0 0 0 0 0 0 
226 1.203176736831665 0 0 0 0 0 0 -0.1829272210597992 -0.10584467649459839 -3.0054519176483154 0 0 0 0 0 0 
227 1.2090175151824951 0 0 0 0 0 0 -0.18196848034858704 -0.1035437062382698 -3.0066025257110596 0 0 0 0 0 0 
228 1.2149884700775146 0 0 0 0 0 0 -0.18100973963737488 -0.10143448412418365 -3.0077528953552246 0 0 0 0 0 0 
229 1.2208211421966553 0 0 0 0 0 0 -0.18024274706840515 -0.09913351386785507 -3.0089035034179688 0 0 0 0 0 0 
230 1.2271654605865479 0 0 0 0 0 0 -0.18024274706840515 -0.09913351386785507 -3.0089035034179688 0 0 0 0 0 0 
231 1.2330641746520996 0 0 0 0 0 0 -0.17794176936149597 -0.09242234379053116 -3.0119714736938477 0 0 0 0 0 0 
232 1.2383501529693604 0 0 0 0 0 0 -0.17717479169368744 -0.09012137353420258 -3.012930154800415 0 0 0 0 0 0 
233 1.2436883449554443 0 0 0 0 0 0 -0.1764077991247177 -0.08801215142011642 -3.0138888359069824 0 0 0 0 0 0 
234 1.2490029335021973 0 0 0 0 0 0 -0.17583255469799042 -0.08590292930603027 -3.014655828475952 0 0 0 0 0 0 
235 1.2555549144744873 0 0 0 0 0 0 -0.1750655621290207 -0.08398544788360596 -3.015231132507324 0 0 0 0 0 0 
236 1.2609708309173584 0 0 0 0 0 0 -0.1744903177022934 -0.08206797391176224 -3.015806198120117 0 0 0 0 0 0 
237 1.266439437866211 0 0 0 0 0 0 -0.17410682141780853 -0.08034224808216095 -3.0163815021514893 0 0 0 0 0 0 
238 1.2717382907867432 0 0 0 0 0 0 -0.17372332513332367 -0.07861651480197906 -3.0167651176452637 0 0 0 0 0 0 
239 1.2770180702209473 0 0 0 0 0 0 -0.1733398288488388 -0.07727428525686264 -3.017148494720459 0 0 0 0 0 0 
240 1.283052682876587 0 0 0 0 0 0 -0.17314808070659637 -0.07612379640340805 -3.0173401832580566 0 0 0 0 0 0 
241 1.2883961200714111 0 0 0 0 0 0 -0.17314808070659637 -0.07497331500053406 -3.0173401832580566 0 0 0 0 0 0 
242 1.2936670780181885 0 0 0 0 0 0 -0.1733398288488388 -0.0734393298625946 -3.0173401832580566 0 0 0 0 0 0 
243 1.2994916439056396 0 0 0 0 0 0 -0.1739150732755661 -0.0728640928864479 -3.017148494720459 0 0 0 0 0 0 
244 1.304729700088501 0 0 0 0 0 0 -0.17429856956005096 -0.07228884845972061 -3.0167651176452637 0 0 0 0 0 0 
245 1.31048583984375 0 0 0 0 0 0 -0.17429856956005096 -0.07228884845972061 -3.0167651176452637 0 0 0 0 0 0 
246 1.3157033920288086 0 0 0 0 0 0 -0.17602430284023285 -0.07190535217523575 -3.015806198120117 0 0 0 0 0 0 
247 1.3209357261657715 0 0 0 0 0 0 -0.17736653983592987 -0.07171360403299332 -3.015231132507324 0 0 0 0 0 0 
248 1.327033519744873 0 0 0 0 0 0 -0.1787087619304657 -0.07152185589075089 -3.014655828475952 0 0 0 0 0 0 
249 1.332282304763794 0 0 0 0 0 0 -0.18043449521064758 -0.07152185589075089 -3.0138888359069824 0 0 0 0 0 0 
250 1.3375167846679688 0 0 0 0 0 0 -0.18216022849082947 -0.07152185589075089 -3.0131218433380127 0 0 0 0 0 0 
251 1.3427629470825195 0 0 0 0 0 0 -0.18426944315433502 -0.07152185589075089 -3.012354850769043 0 0 0 0 0 0 
252 1.348024606704712 0 0 0 0 0 0 -0.18637867271900177 -0.07152185589075089 -3.0115878582000732 0 0 0 0 0 0 
253 1.3532443046569824 0 0 0 0 0 0 -0.18867963552474976 -0.07171360403299332 -3.0108208656311035 0 0 0 0 0 0 
254 1.3584568500518799 0 0 0 0 0 0 -0.19366508722305298 -0.07190535217523575 -3.0090951919555664 0 0 0 0 0 0 
255 1.3636682033538818 0 0 0 0 0 0 -0.1961577981710434 -0.07209710031747818 -3.0083281993865967 0 0 0 0 0 0 
256 1.368847370147705 0 0 0 0 0 0 -0.1961577981710434 -0.07209710031747818 -3.0083281993865967 0 0 0 0 0 0 
257 1.3741745948791504 0 0 0 0 0 0 -0.20114323496818542 -0.07209710031747818 -3.0066025257110596 0 0 0 0 0 0 
258 1.3793857097625732 0 0 0 0 0 0 -0.20325246453285217 -0.07190535217523575 -3.005643606185913 0 0 0 0 0 0 
259 1.3845844268798828 0 0 0 0 0 0 -0.2057451754808426 -0.07209710031747818 -3.004493236541748 0 0 0 0 0 0 
260 1.3897581100463867 0 0 0 0 0 0 -0.2057451754808426 -0.07209710031747818 -3.004493236541748 0 0 0 0 0 0 
261 1.394986629486084 0 0 0 0 0 0 -0.20977187156677246 -0.07171360403299332 -3.0023839473724365 0 0 0 0 0 0 
262 1.4001963138580322 0 0 0 0 0 0 -0.21130585670471191 -0.07113835960626602 -3.0012335777282715 0 0 0 0 0 0 
263 1.4054672718048096 0 0 0 0 0 0 -0.2130315899848938 -0.07113835960626602 -2.9998912811279297 0 0 0 0 0 0 
264 1.410681962966919 0 0 0 0 0 0 -0.2136068344116211 -0.06998787820339203 -2.998548984527588 0 0 0 0 0 0 
265 1.4159061908721924 0 0 0 0 0 0 -0.21494905650615692 -0.06998787820339203 -2.997206687927246 0 0 0 0 0 0 
266 1.4211113452911377 0 0 0 0 0 0 -0.21590779721736908 -0.0697961300611496 -2.9958646297454834 0 0 0 0 0 0 
267 1.4271397590637207 0 0 0 0 0 0 -0.21648304164409637 -0.06960438191890717 -2.994330644607544 0 0 0 0 0 0 
268 1.4324228763580322 0 0 0 0 0 0 -0.2166747897863388 -0.06941263377666473 -2.9927966594696045 0 0 0 0 0 0 
269 1.437692642211914 0 0 0 0 0 0 -0.21648304164409637 -0.06941263377666473 -2.9908790588378906 0 0 0 0 0 0 
270 1.4429898262023926 0 0 0 0 0 0 -0.2160995453596115 -0.0692208856344223 -2.988961696624756 0 0 0 0 0 0 
271 1.4482066631317139 0 0 0 0 0 0 -0.21514080464839935 -0.06902913749217987 -2.9868524074554443 0 0 0 0 0 0 
272 1.4541683197021484 0 0 0 0 0 0 -0.2124563455581665 -0.06864564120769501 -2.981675148010254 0 0 0 0 0 0 
273 1.4594223499298096 0 0 0 0 0 0 -0.2105388641357422 -0.06826214492321014 -2.978607177734375 0 0 0 0 0 0 
274 1.4646708965301514 0 0 0 0 0 0 -0.2082379013299942 -0.06807039678096771 -2.975155830383301 0 0 0 0 0 0 
275 1.4705827236175537 0 0 0 0 0 0 -0.2082379013299942 -0.06807039678096771 -2.975155830383301 0 0 0 0 0 0 
276 1.4758460521697998 0 0 0 0 0 0 -0.20248547196388245 -0.06730341166257858 -2.967102527618408 0 0 0 0 0 0 
277 1.481651782989502 0 0 0 0 0 0 -0.19884227216243744 -0.06711166352033615 -2.962308645248413 0 0 0 0 0 0 
278 1.4875257015228271 0 0 0 0 0 0 -0.19481556117534637 -0.06691991537809372 -2.9571316242218018 0 0 0 0 0 0 
279 1.492741584777832 0 0 0 0 0 0 -0.1902136206626892 -0.06672816723585129 -2.951570749282837 0 0 0 0 0 0 
280 1.4980082511901855 0 0 0 0 0 0 -0.18522818386554718 -0.06634467095136642 -2.945435047149658 0 0 0 0 0 0 
281 1.5032949447631836 0 0 0 0 0 0 -0.1798592507839203 -0.06615292280912399 -2.938915491104126 0 0 0 0 0 0 
282 1.5085654258728027 0 0 0 0 0 0 -0.17372332513332367 -0.06596117466688156 -2.931629180908203 0 0 0 0 0 0 
283 1.514591932296753 0 0 0 0 0 0 -0.16030099987983704 -0.06538593024015427 -2.915330648422241 0 0 0 0 0 0 
284 1.5198681354522705 0 0 0 0 0 0 -0.1528228372335434 -0.06519418209791183 -2.906318426132202 0 0 0 0 0 0 
285 1.5254530906677246 0 0 0 0 0 0 -0.1449611932039261 -0.06481069326400757 -2.8965392112731934 0 0 0 0 0 0 
286 1.530806303024292 0 0 0 0 0 0 -0.1365242898464203 -0.0644271969795227 -2.8861849308013916 0 0 0 0 0 0 
287 1.5360326766967773 0 0 0 0 0 0 -0.12770390510559082 -0.06404370069503784 -2.8752553462982178 0 0 0 0 0 0 
288 1.5412964820861816 0 0 0 0 0 0 -0.11869176477193832 -0.06385195255279541 -2.863558769226074 0 0 0 0 0 0 
289 1.5465459823608398 0 0 0 0 0 0 -0.10929613560438156 -0.06366020441055298 -2.8514785766601562 0 0 0 0 0 0 
290 1.5517890453338623 0 0 0 0 0 0 -0.10929613560438156 -0.06366020441055298 -2.8514785766601562 0 0 0 0 0 0 
291 1.557042121887207 0 0 0 0 0 0 -0.08973787724971771 -0.06346845626831055 -2.8259761333465576 0 0 0 0 0 0 
292 1.5623118877410889 0 0 0 0 0 0 -0.07957525551319122 -0.06366020441055298 -2.8127455711364746 0 0 0 0 0 0 
293 1.5675485134124756 0 0 0 0 0 0 -0.06941263377666473 -0.06404370069503784 -2.799323320388794 0 0 0 0 0 0 
294 1.5727777481079102 0 0 0 0 0 0 -0.059058260172605515 -0.06423544883728027 -2.7857091426849365 0 0 0 0 0 0 
295 1.5779850482940674 0 0 0 0 0 0 -0.04851214215159416 -0.06481069326400757 -2.772095203399658 0 0 0 0 0 0 
296 1.5831992626190186 0 0 0 0 0 0 -0.03796602413058281 -0.06519418209791183 -2.7586727142333984 0 0 0 0 0 0 
297 1.588395595550537 0 0 0 0 0 0 -0.027419907972216606 -0.06576942652463913 -2.745633840560913 0 0 0 0 0 0 
298 1.5936517715454102 0 0 0 0 0 0 -0.016873789951205254 -0.06634467095136642 -2.732595205307007 0 0 0 0 0 0 
299 1.5988810062408447 0 0 0 0 0 0 -0.0063276709988713264 -0.06691991537809372 -2.7201313972473145 0 0 0 0 0 0 
300 1.6041183471679688 0 0 0 0 0 0 0.0038349521346390247 -0.06768690049648285 -2.7080514430999756 0 0 0 0 0 0 
301 1.6100103855133057 0 0 0 0 0 0 0.024351945146918297 -0.0692208856344223 -2.685616970062256 0 0 0 0 0 0 
302 1.6152188777923584 0 0 0 0 0 0 0.03413107246160507 -0.07017962634563446 -2.6754543781280518 0 0 0 0 0 0 
303 1.6204383373260498 0 0 0 0 0 0 0.043718453496694565 -0.07113835960626602 -2.6658668518066406 0 0 0 0 0 0 
304 1.6257195472717285 0 0 0 0 0 0 0.053114086389541626 -0.07209710031747818 -2.657238245010376 0 0 0 0 0 0 
305 1.6315178871154785 0 0 0 0 0 0 0.053114086389541626 -0.07209710031747818 -2.657238245010376 0 0 0 0 0 0 
306 1.6367390155792236 0 0 0 0 0 0 0.07075486332178116 -0.07420632243156433 -2.6418983936309814 0 0 0 0 0 0 
307 1.641942024230957 0 0 0 0 0 0 0.07919175922870636 -0.07535681128501892 -2.6353790760040283 0 0 0 0 0 0 
308 1.647193431854248 0 0 0 0 0 0 0.08705341070890427 -0.07650729268789291 -2.629434823989868 0 0 0 0 0 0 
309 1.6531798839569092 0 0 0 0 0 0 0.09453156590461731 -0.07784952968358994 -2.62406587600708 0 0 0 0 0 0 
310 1.6584277153015137 0 0 0 0 0 0 0.10143448412418365 -0.07919175922870636 -2.619272232055664 0 0 0 0 0 0 
311 1.664285659790039 0 0 0 0 0 0 0.10776215046644211 -0.08053399622440338 -2.6148619651794434 0 0 0 0 0 0 
312 1.6696913242340088 0 0 0 0 0 0 0.1137063279747963 -0.08225972205400467 -2.610835313796997 0 0 0 0 0 0 
313 1.6749112606048584 0 0 0 0 0 0 0.12367720156908035 -0.08532768487930298 -2.603549003601074 0 0 0 0 0 0 
314 1.6801323890686035 0 0 0 0 0 0 0.12789565324783325 -0.08705341070890427 -2.6002893447875977 0 0 0 0 0 0 
315 1.6853294372558594 0 0 0 0 0 0 0.13153885304927826 -0.08877914398908615 -2.5972213745117188 0 0 0 0 0 0 
316 1.6906039714813232 0 0 0 0 0 0 0.1347985714673996 -0.09031312167644501 -2.59415340423584 0 0 0 0 0 0 
317 1.6958215236663818 0 0 0 0 0 0 0.13729128241539001 -0.0920388475060463 -2.5912771224975586 0 0 0 0 0 0 
318 1.7010302543640137 0 0 0 0 0 0 0.13940051198005676 -0.09357283264398575 -2.5884008407592773 0 0 0 0 0 0 
319 1.70623779296875 0 0 0 0 0 0 0.1407427340745926 -0.0951068103313446 -2.585524797439575 0 0 0 0 0 0 
320 1.7118914127349854 0 0 0 0 0 0 0.1407427340745926 -0.0951068103313446 -2.585524797439575 0 0 0 0 0 0 
321 1.7171719074249268 0 0 0 0 0 0 0.1420849710702896 -0.09817477315664291 -2.5797722339630127 0 0 0 0 0 0 
322 1.722397804260254 0 0 0 0 0 0 0.1420849710702896 -0.09970875084400177 -2.576704263687134 0 0 0 0 0 0 
323 1.7276244163513184 0 0 0 0 0 0 0.14150972664356232 -0.10124273598194122 -2.5734446048736572 0 0 0 0 0 0 
324 1.732858657836914 0 0 0 0 0 0 0.14035925269126892 -0.10258496552705765 -2.5701849460601807 0 0 0 0 0 0 
325 1.7380743026733398 0 0 0 0 0 0 0.13882526755332947 -0.10373545438051224 -2.5665416717529297 0 0 0 0 0 0 
326 1.7432987689971924 0 0 0 0 0 0 0.13690778613090515 -0.10488593578338623 -2.5628983974456787 0 0 0 0 0 0 
327 1.7485458850860596 0 0 0 0 0 0 0.13460682332515717 -0.10603642463684082 -2.55906343460083 0 0 0 0 0 0 
328 1.7537436485290527 0 0 0 0 0 0 0.13192234933376312 -0.10680341720581055 -2.555036783218384 0 0 0 0 0 0 
329 1.7589783668518066 0 0 0 0 0 0 0.1288543939590454 -0.10757040232419968 -2.55081844329834 0 0 0 0 0 0 
330 1.7641665935516357 0 0 0 0 0 0 0.12540292739868164 -0.10814564675092697 -2.546599864959717 0 0 0 0 0 0 
331 1.7693941593170166 0 0 0 0 0 0 0.12175972759723663 -0.10852914303541183 -2.542381525039673 0 0 0 0 0 0 
332 1.7746188640594482 0 0 0 0 0 0 0.1179247796535492 -0.1089126393198967 -2.53816294670105 0 0 0 0 0 0 
333 1.7800114154815674 0 0 0 0 0 0 0.1137063279747963 -0.1089126393198967 -2.533752918243408 0 0 0 0 0 0 
334 1.7854816913604736 0 0 0 0 0 0 0.10488593578338623 -0.10872089117765427 -2.5256993770599365 0 0 0 0 0 0 
335 1.7907538414001465 0 0 0 0 0 0 0.10488593578338623 -0.10872089117765427 -2.5256993770599365 0 0 0 0 0 0 
336 1.7959544658660889 0 0 0 0 0 0 0.09549030661582947 -0.10814564675092697 -2.5180294513702393 0 0 0 0 0 0 
337 1.801168441772461 0 0 0 0 0 0 0.09050486981868744 -0.10757040232419968 -2.5143864154815674 0 0 0 0 0 0 
338 1.8063902854919434 0 0 0 0 0 0 0.08532768487930298 -0.10718691349029541 -2.5107431411743164 0 0 0 0 0 0 
339 1.8120558261871338 0 0 0 0 0 0 0.08015049993991852 -0.10641992092132568 -2.50748348236084 0 0 0 0 0 0 
340 1.8174123764038086 0 0 0 0 0 0 0.0745898187160492 -0.10584467649459839 -2.5040318965911865 0 0 0 0 0 0 
341 1.8226611614227295 0 0 0 0 0 0 0.06902913749217987 -0.10507768392562866 -2.50077223777771 0 0 0 0 0 0 
342 1.8279757499694824 0 0 0 0 0 0 0.06327670812606812 -0.1041189506649971 -2.4973208904266357 0 0 0 0 0 0 
343 1.833322286605835 0 0 0 0 0 0 0.06327670812606812 -0.1041189506649971 -2.4973208904266357 0 0 0 0 0 0 
344 1.8386192321777344 0 0 0 0 0 0 0.05138835683465004 -0.10220146924257278 -2.490993022918701 0 0 0 0 0 0 
345 1.8439276218414307 0 0 0 0 0 0 0.04544418305158615 -0.10105098783969879 -2.4879250526428223 0 0 0 0 0 0 
346 1.849212408065796 0 0 0 0 0 0 0.03930825740098953 -0.0999004989862442 -2.48504900932312 0 0 0 0 0 0 
347 1.854485034942627 0 0 0 0 0 0 0.03317233547568321 -0.09875001758337021 -2.4823644161224365 0 0 0 0 0 0 
348 1.8597371578216553 0 0 0 0 0 0 0.027036411687731743 -0.09759952872991562 -2.4800634384155273 0 0 0 0 0 0 
349 1.8650212287902832 0 0 0 0 0 0 0.020900487899780273 -0.09644904732704163 -2.477762460708618 0 0 0 0 0 0 
350 1.8708243370056152 0 0 0 0 0 0 0.00882038939744234 -0.09472331404685974 -2.473735809326172 0 0 0 0 0 0 
351 1.8760619163513184 0 0 0 0 0 0 0.00882038939744234 -0.09472331404685974 -2.473735809326172 0 0 0 0 0 0 
352 1.8823306560516357 0 0 0 0 0 0 -0.003067961661145091 -0.09318933635950089 -2.470092535018921 0 0 0 0 0 0 
353 1.8875598907470703 0 0 0 0 0 0 -0.00882038939744234 -0.09280584007501602 -2.468366861343384 0 0 0 0 0 0 
354 1.8927526473999023 0 0 0 0 0 0 -0.014764565043151379 -0.09242234379053116 -2.4666411876678467 0 0 0 0 0 0 
355 1.8980159759521484 0 0 0 0 0 0 -0.02051699347794056 -0.09223059564828873 -2.4649155139923096 0 0 0 0 0 0 
356 1.903226375579834 0 0 0 0 0 0 -0.026269420981407166 -0.09223059564828873 -2.4629979133605957 0 0 0 0 0 0 
357 1.9084594249725342 0 0 0 0 0 0 -0.03183010220527649 -0.09223059564828873 -2.461080551147461 0 0 0 0 0 0 
358 1.9137029647827148 0 0 0 0 0 0 -0.03739078342914581 -0.09223059564828873 -2.4589712619781494 0 0 0 0 0 0 
359 1.91890549659729 0 0 0 0 0 0 -0.04295146465301514 -0.09242234379053116 -2.456861972808838 0 0 0 0 0 0 
360 1.9241435527801514 0 0 0 0 0 0 -0.04832039773464203 -0.09242234379053116 -2.454369306564331 0 0 0 0 0 0 
361 1.9294404983520508 0 0 0 0 0 0 -0.05368933081626892 -0.09261409193277359 -2.452068328857422 0 0 0 0 0 0 
362 1.9346792697906494 0 0 0 0 0 0 -0.05886651575565338 -0.09261409193277359 -2.4493839740753174 0 0 0 0 0 0 
363 1.9399080276489258 0 0 0 0 0 0 -0.06385195255279541 -0.09261409193277359 -2.4468910694122314 0 0 0 0 0 0 
364 1.9451425075531006 0 0 0 0 0 0 -0.06883738934993744 -0.09261409193277359 -2.4440150260925293 0 0 0 0 0 0 
365 1.9511466026306152 0 0 0 0 0 0 -0.07363107800483704 -0.09242234379053116 -2.4413304328918457 0 0 0 0 0 0 
366 1.9564621448516846 0 0 0 0 0 0 -0.07842476665973663 -0.09242234379053116 -2.438646078109741 0 0 0 0 0 0 
367 1.9616644382476807 0 0 0 0 0 0 -0.08762865513563156 -0.09223059564828873 -2.4330854415893555 0 0 0 0 0 0 
368 1.9668636322021484 0 0 0 0 0 0 -0.0920388475060463 -0.0920388475060463 -2.430209159851074 0 0 0 0 0 0 
369 1.9720916748046875 0 0 0 0 0 0 -0.09644904732704163 -0.09165535122156143 -2.427332878112793 0 0 0 0 0 0 
370 1.9772822856903076 0 0 0 0 0 0 -0.10066749155521393 -0.09127186238765717 -2.4244565963745117 0 0 0 0 0 0 
371 1.9824821949005127 0 0 0 0 0 0 -0.10488593578338623 -0.0908883661031723 -2.4215805530548096 0 0 0 0 0 0 
372 1.9876830577850342 0 0 0 0 0 0 -0.10929613560438156 -0.09012137353420258 -2.4185125827789307 0 0 0 0 0 0 
373 1.9928796291351318 0 0 0 0 0 0 -0.11351457983255386 -0.08935438096523285 -2.415252923965454 0 0 0 0 0 0 
374 1.9980764389038086 0 0 0 0 0 0 -0.11773303151130676 -0.08839564770460129 -2.4119930267333984 0 0 0 0 0 0 
375 2.0032689571380615 0 0 0 0 0 0 -0.1221432238817215 -0.0872451588511467 -2.408541679382324 0 0 0 0 0 0 
376 2.0084826946258545 0 0 0 0 0 0 -0.1263616681098938 -0.08571118116378784 -2.405090093612671 0 0 0 0 0 0 
377 2.013671875 0 0 0 0 0 0 -0.13077186048030853 -0.08398544788360596 -2.4016387462615967 0 0 0 0 0 0 
378 2.018883228302002 0 0 0 0 0 0 -0.13499031960964203 -0.08206797391176224 -2.39837908744812 0 0 0 0 0 0 
379 2.0240936279296875 0 0 0 0 0 0 -0.13920876383781433 -0.07995875179767609 -2.3951194286346436 0 0 0 0 0 0 
380 2.0293385982513428 0 0 0 0 0 0 -0.14361895620822906 -0.07784952968358994 -2.3920514583587646 0 0 0 0 0 0 
381 2.034574031829834 0 0 0 0 0 0 -0.14783740043640137 -0.07554855942726135 -2.389366865158081 0 0 0 0 0 0 
382 2.039785623550415 0 0 0 0 0 0 -0.14783740043640137 -0.07554855942726135 -2.389366865158081 0 0 0 0 0 0 
383 2.0449862480163574 0 0 0 0 0 0 -0.15627430379390717 -0.07056311517953873 -2.3849565982818604 0 0 0 0 0 0 
384 2.050201892852783 0 0 0 0 0 0 -0.16049274802207947 -0.06807039678096771 -2.3830392360687256 0 0 0 0 0 0 
385 2.055948257446289 0 0 0 0 0 0 -0.16471119225025177 -0.0655776783823967 -2.381696939468384 0 0 0 0 0 0 
386 2.0613796710968018 0 0 0 0 0 0 -0.16873788833618164 -0.06308495998382568 -2.3805465698242188 0 0 0 0 0 0 
387 2.0673999786376953 0 0 0 0 0 0 -0.176983043551445 -0.058099523186683655 -2.3790125846862793 0 0 0 0 0 0 
388 2.072681188583374 0 0 0 0 0 0 -0.18100973963737488 -0.05560680478811264 -2.378628969192505 0 0 0 0 0 0 
389 2.078493118286133 0 0 0 0 0 0 -0.18503643572330475 -0.05330583453178406 -2.3784372806549072 0 0 0 0 0 0 
390 2.084336280822754 0 0 0 0 0 0 -0.18906313180923462 -0.051004864275455475 -2.3784372806549072 0 0 0 0 0 0 
391 2.0896129608154297 0 0 0 0 0 0 -0.19308984279632568 -0.048895638436079025 -2.378628969192505 0 0 0 0 0 0 
392 2.0956051349639893 0 0 0 0 0 0 -0.19692479074001312 -0.046786416321992874 -2.3790125846862793 0 0 0 0 0 0 
393 2.10172438621521 0 0 0 0 0 0 -0.20075973868370056 -0.044868938624858856 -2.3795876502990723 0 0 0 0 0 0 
394 2.107003688812256 0 0 0 0 0 0 -0.20804615318775177 -0.04122573509812355 -2.3811216354370117 0 0 0 0 0 0 
395 2.112510919570923 0 0 0 0 0 0 -0.21168935298919678 -0.039691753685474396 -2.382080554962158 0 0 0 0 0 0 
396 2.1177682876586914 0 0 0 0 0 0 -0.21168935298919678 -0.039691753685474396 -2.382080554962158 0 0 0 0 0 0 
397 2.123037099838257 0 0 0 0 0 0 -0.21820877492427826 -0.03700728714466095 -2.3843815326690674 0 0 0 0 0 0 
398 2.129023551940918 0 0 0 0 0 0 -0.2214684784412384 -0.03566505387425423 -2.38572359085083 0 0 0 0 0 0 
399 2.134315252304077 0 0 0 0 0 0 -0.22434470057487488 -0.03470631688833237 -2.3872575759887695 0 0 0 0 0 0 
400 2.140275239944458 0 0 0 0 0 0 -0.22722090780735016 -0.03374757990241051 -2.3885998725891113 0 0 0 0 0 0 
401 2.1455020904541016 0 0 0 0 0 0 -0.2299053817987442 -0.03278883919119835 -2.3903255462646484 0 0 0 0 0 0 
402 2.151517868041992 0 0 0 0 0 0 -0.23239809274673462 -0.03202185034751892 -2.391859531402588 0 0 0 0 0 0 
403 2.1568603515625 0 0 0 0 0 0 -0.2346990704536438 -0.031254857778549194 -2.3933935165405273 0 0 0 0 0 0 
404 2.16208815574646 0 0 0 0 0 0 -0.23910926282405853 -0.02991262637078762 -2.3962697982788086 0 0 0 0 0 0 
405 2.1672961711883545 0 0 0 0 0 0 -0.24083499610424042 -0.029337383806705475 -2.3974204063415527 0 0 0 0 0 0 
406 2.1725642681121826 0 0 0 0 0 0 -0.24083499610424042 -0.029337383806705475 -2.3974204063415527 0 0 0 0 0 0 
407 2.1777751445770264 0 0 0 0 0 0 -0.24409469962120056 -0.028570393100380898 -2.4001047611236572 0 0 0 0 0 0 
408 2.1829893589019775 0 0 0 0 0 0 -0.24543693661689758 -0.028186898678541183 -2.4012551307678223 0 0 0 0 0 0 
409 2.1881868839263916 0 0 0 0 0 0 -0.24658742547035217 -0.027995150536298752 -2.4024057388305664 0 0 0 0 0 0 
410 2.1933794021606445 0 0 0 0 0 0 -0.24754615128040314 -0.02780340239405632 -2.403748035430908 0 0 0 0 0 0 
411 2.1986021995544434 0 0 0 0 0 0 -0.24754615128040314 -0.02780340239405632 -2.403748035430908 0 0 0 0 0 0 
412 2.2037978172302246 0 0 0 0 0 0 -0.24888838827610016 -0.02780340239405632 -2.406240701675415 0 0 0 0 0 0 
413 2.2092247009277344 0 0 0 0 0 0 -0.2490801364183426 -0.02780340239405632 -2.40739107131958 0 0 0 0 0 0 
414 2.2144181728363037 0 0 0 0 0 0 -0.24927188456058502 -0.027995150536298752 -2.408541679382324 0 0 0 0 0 0 
