i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
214 1.145279884338379 0 0 0 0 0 0 -0.03624029830098152 -0.05752428248524666 0.025118935853242874 0 0 0 0 0 0 
215 1.1521241664886475 0 0 0 0 0 0 -0.03604855015873909 -0.05982525274157524 0.025310683995485306 0 0 0 0 0 0 
216 1.157454490661621 0 0 0 0 0 0 -0.03624029830098152 -0.06193447485566139 0.025310683995485306 0 0 0 0 0 0 
217 1.163649559020996 0 0 0 0 0 0 -0.03624029830098152 -0.06423544883728027 0.025118935853242874 0 0 0 0 0 0 
218 1.1689319610595703 0 0 0 0 0 0 -0.03604855015873909 -0.06807039678096771 0.02473544143140316 0 0 0 0 0 0 
219 1.174206018447876 0 0 0 0 0 0 -0.03604855015873909 -0.06807039678096771 0.02473544143140316 0 0 0 0 0 0 
220 1.1794676780700684 0 0 0 0 0 0 -0.03585680201649666 -0.07190535217523575 0.02454369328916073 0 0 0 0 0 0 
221 1.1864399909973145 0 0 0 0 0 0 -0.03585680201649666 -0.0734393298625946 0.024351945146918297 0 0 0 0 0 0 
222 1.1929571628570557 0 0 0 0 0 0 -0.03585680201649666 -0.07497331500053406 0.024160198867321014 0 0 0 0 0 0 
223 1.1984727382659912 0 0 0 0 0 0 -0.03585680201649666 -0.07650729268789291 0.024160198867321014 0 0 0 0 0 0 
224 1.2037556171417236 0 0 0 0 0 0 -0.03585680201649666 -0.07919175922870636 0.02377670258283615 0 0 0 0 0 0 
225 1.2089452743530273 0 0 0 0 0 0 -0.03585680201649666 -0.07919175922870636 0.02377670258283615 0 0 0 0 0 0 
226 1.2148118019104004 0 0 0 0 0 0 -0.03566505387425423 -0.08168447762727737 0.02358495444059372 0 0 0 0 0 0 
227 1.219980001449585 0 0 0 0 0 0 -0.03566505387425423 -0.08264321833848953 0.023393208160996437 0 0 0 0 0 0 
228 1.225139856338501 0 0 0 0 0 0 -0.035473305732011795 -0.08341021090745926 0.023201460018754005 0 0 0 0 0 0 
229 1.2305536270141602 0 0 0 0 0 0 -0.035473305732011795 -0.08398544788360596 0.023201460018754005 0 0 0 0 0 0 
230 1.2357590198516846 0 0 0 0 0 0 -0.035473305732011795 -0.08436894416809082 0.023009711876511574 0 0 0 0 0 0 
231 1.2409789562225342 0 0 0 0 0 0 -0.03528155758976936 -0.08456069231033325 0.02281796559691429 0 0 0 0 0 0 
232 1.24686598777771 0 0 0 0 0 0 -0.03528155758976936 -0.08456069231033325 0.02262621745467186 0 0 0 0 0 0 
233 1.252086877822876 0 0 0 0 0 0 -0.03528155758976936 -0.08417719602584839 0.022242721170186996 0 0 0 0 0 0 
234 1.2576134204864502 0 0 0 0 0 0 -0.03528155758976936 -0.08417719602584839 0.022242721170186996 0 0 0 0 0 0 
235 1.262798547744751 0 0 0 0 0 0 -0.035473305732011795 -0.08321846276521683 0.02166747860610485 0 0 0 0 0 0 
236 1.267974853515625 0 0 0 0 0 0 -0.035473305732011795 -0.08225972205400467 0.02147573232650757 0 0 0 0 0 0 
237 1.2733376026153564 0 0 0 0 0 0 -0.035473305732011795 -0.08110923320055008 0.021092236042022705 0 0 0 0 0 0 
238 1.278536081314087 0 0 0 0 0 0 -0.03566505387425423 -0.07995875179767609 0.021092236042022705 0 0 0 0 0 0 
239 1.2837066650390625 0 0 0 0 0 0 -0.03566505387425423 -0.07938350737094879 0.020900487899780273 0 0 0 0 0 0 
240 1.2889018058776855 0 0 0 0 0 0 -0.03566505387425423 -0.07804127782583237 0.020900487899780273 0 0 0 0 0 0 
241 1.2940747737884521 0 0 0 0 0 0 -0.035473305732011795 -0.0776577815413475 0.020900487899780273 0 0 0 0 0 0 
242 1.2992618083953857 0 0 0 0 0 0 -0.035473305732011795 -0.07650729268789291 0.021092236042022705 0 0 0 0 0 0 
243 1.304480791091919 0 0 0 0 0 0 -0.03566505387425423 -0.07535681128501892 0.021092236042022705 0 0 0 0 0 0 
244 1.309697151184082 0 0 0 0 0 0 -0.03566505387425423 -0.07439807057380676 0.021283984184265137 0 0 0 0 0 0 
245 1.3150982856750488 0 0 0 0 0 0 -0.03585680201649666 -0.0734393298625946 0.021283984184265137 0 0 0 0 0 0 
246 1.3204257488250732 0 0 0 0 0 0 -0.03604855015873909 -0.07190535217523575 0.021859226748347282 0 0 0 0 0 0 
247 1.3256022930145264 0 0 0 0 0 0 -0.03604855015873909 -0.07133010774850845 0.022242721170186996 0 0 0 0 0 0 
248 1.3309962749481201 0 0 0 0 0 0 -0.03604855015873909 -0.07075486332178116 0.02281796559691429 0 0 0 0 0 0 
249 1.3361759185791016 0 0 0 0 0 0 -0.03604855015873909 -0.07075486332178116 0.02281796559691429 0 0 0 0 0 0 
250 1.3413283824920654 0 0 0 0 0 0 -0.03624029830098152 -0.06998787820339203 0.02377670258283615 0 0 0 0 0 0 
251 1.3464784622192383 0 0 0 0 0 0 -0.03604855015873909 -0.06960438191890717 0.024351945146918297 0 0 0 0 0 0 
252 1.3516192436218262 0 0 0 0 0 0 -0.03604855015873909 -0.0692208856344223 0.02473544143140316 0 0 0 0 0 0 
253 1.3567728996276855 0 0 0 0 0 0 -0.03604855015873909 -0.06883738934993744 0.025118935853242874 0 0 0 0 0 0 
254 1.3619208335876465 0 0 0 0 0 0 -0.03604855015873909 -0.06845389306545258 0.025310683995485306 0 0 0 0 0 0 
255 1.3670711517333984 0 0 0 0 0 0 -0.03604855015873909 -0.06807039678096771 0.025310683995485306 0 0 0 0 0 0 
256 1.3722121715545654 0 0 0 0 0 0 -0.03604855015873909 -0.06768690049648285 0.025310683995485306 0 0 0 0 0 0 
257 1.3773696422576904 0 0 0 0 0 0 -0.03604855015873909 -0.06711166352033615 0.025310683995485306 0 0 0 0 0 0 
258 1.3825345039367676 0 0 0 0 0 0 -0.03604855015873909 -0.06672816723585129 0.025310683995485306 0 0 0 0 0 0 
259 1.3876962661743164 0 0 0 0 0 0 -0.03585680201649666 -0.06615292280912399 0.025502432137727737 0 0 0 0 0 0 
260 1.3928642272949219 0 0 0 0 0 0 -0.03585680201649666 -0.0655776783823967 0.025502432137727737 0 0 0 0 0 0 
261 1.398012399673462 0 0 0 0 0 0 -0.03585680201649666 -0.06481069326400757 0.025502432137727737 0 0 0 0 0 0 
262 1.4031729698181152 0 0 0 0 0 0 -0.03566505387425423 -0.06423544883728027 0.02569417841732502 0 0 0 0 0 0 
263 1.4083542823791504 0 0 0 0 0 0 -0.03566505387425423 -0.06327670812606812 0.02569417841732502 0 0 0 0 0 0 
264 1.413520097732544 0 0 0 0 0 0 -0.03566505387425423 -0.062126222997903824 0.02569417841732502 0 0 0 0 0 0 
265 1.4186749458312988 0 0 0 0 0 0 -0.03566505387425423 -0.062126222997903824 0.02569417841732502 0 0 0 0 0 0 
266 1.4238317012786865 0 0 0 0 0 0 -0.03566505387425423 -0.05944175645709038 0.02569417841732502 0 0 0 0 0 0 
267 1.4289963245391846 0 0 0 0 0 0 -0.03566505387425423 -0.05771602690219879 0.02569417841732502 0 0 0 0 0 0 
268 1.4341492652893066 0 0 0 0 0 0 -0.03566505387425423 -0.05579855293035507 0.025502432137727737 0 0 0 0 0 0 
269 1.4393134117126465 0 0 0 0 0 0 -0.035473305732011795 -0.05368933081626892 0.025502432137727737 0 0 0 0 0 0 
270 1.4444923400878906 0 0 0 0 0 0 -0.03528155758976936 -0.05119660869240761 0.025502432137727737 0 0 0 0 0 0 
271 1.4496443271636963 0 0 0 0 0 0 -0.035473305732011795 -0.04851214215159416 0.025502432137727737 0 0 0 0 0 0 
272 1.4548118114471436 0 0 0 0 0 0 -0.03566505387425423 -0.04563593119382858 0.025502432137727737 0 0 0 0 0 0 
273 1.4604802131652832 0 0 0 0 0 0 -0.03566505387425423 -0.04256796836853027 0.025310683995485306 0 0 0 0 0 0 
274 1.46565580368042 0 0 0 0 0 0 -0.035473305732011795 -0.040650490671396255 0.025310683995485306 0 0 0 0 0 0 
275 1.470815658569336 0 0 0 0 0 0 -0.03566505387425423 -0.03739078342914581 0.025118935853242874 0 0 0 0 0 0 
276 1.475987434387207 0 0 0 0 0 0 -0.03585680201649666 -0.03393932431936264 0.02473544143140316 0 0 0 0 0 0 
277 1.4811828136444092 0 0 0 0 0 0 -0.03604855015873909 -0.030487868934869766 0.02454369328916073 0 0 0 0 0 0 
278 1.4864628314971924 0 0 0 0 0 0 -0.03624029830098152 -0.02684466540813446 0.024160198867321014 0 0 0 0 0 0 
279 1.4916458129882812 0 0 0 0 0 0 -0.03643204644322395 -0.023009711876511574 0.023968450725078583 0 0 0 0 0 0 
280 1.4968359470367432 0 0 0 0 0 0 -0.03643204644322395 -0.019174760207533836 0.02358495444059372 0 0 0 0 0 0 
281 1.5020091533660889 0 0 0 0 0 0 -0.03643204644322395 -0.019174760207533836 0.02358495444059372 0 0 0 0 0 0 
282 1.5072472095489502 0 0 0 0 0 0 -0.03700728714466095 -0.010737866163253784 0.023009711876511574 0 0 0 0 0 0 
283 1.5124483108520508 0 0 0 0 0 0 -0.03700728714466095 -0.006519418675452471 0.02262621745467186 0 0 0 0 0 0 
284 1.5177099704742432 0 0 0 0 0 0 -0.03719903528690338 -0.0023009711876511574 0.022242721170186996 0 0 0 0 0 0 
285 1.5229811668395996 0 0 0 0 0 0 -0.03739078342914581 0.001725728390738368 0.021859226748347282 0 0 0 0 0 0 
286 1.5282142162322998 0 0 0 0 0 0 -0.037582531571388245 0.010162622667849064 0.021283984184265137 0 0 0 0 0 0 
287 1.5335853099822998 0 0 0 0 0 0 -0.037582531571388245 0.010162622667849064 0.021283984184265137 0 0 0 0 0 0 
288 1.538801908493042 0 0 0 0 0 0 -0.037582531571388245 0.01764077879488468 0.021092236042022705 0 0 0 0 0 0 
289 1.5440306663513184 0 0 0 0 0 0 -0.037582531571388245 0.021092236042022705 0.021283984184265137 0 0 0 0 0 0 
290 1.5492053031921387 0 0 0 0 0 0 -0.037582531571388245 0.02454369328916073 0.02147573232650757 0 0 0 0 0 0 
291 1.5558085441589355 0 0 0 0 0 0 -0.037582531571388245 0.02761165425181389 0.021859226748347282 0 0 0 0 0 0 
292 1.5610222816467285 0 0 0 0 0 0 -0.037582531571388245 0.030487868934869766 0.022434469312429428 0 0 0 0 0 0 
293 1.5661749839782715 0 0 0 0 0 0 -0.037582531571388245 0.03317233547568321 0.02281796559691429 0 0 0 0 0 0 
294 1.5713531970977783 0 0 0 0 0 0 -0.03739078342914581 0.03585680201649666 0.023393208160996437 0 0 0 0 0 0 
295 1.5765297412872314 0 0 0 0 0 0 -0.03719903528690338 0.03834952041506767 0.024160198867321014 0 0 0 0 0 0 
296 1.5816879272460938 0 0 0 0 0 0 -0.03719903528690338 0.03834952041506767 0.024160198867321014 0 0 0 0 0 0 
297 1.5868456363677979 0 0 0 0 0 0 -0.03719903528690338 0.04314320906996727 0.025502432137727737 0 0 0 0 0 0 
298 1.591996192932129 0 0 0 0 0 0 -0.03719903528690338 0.04544418305158615 0.026269420981407166 0 0 0 0 0 0 
299 1.5971660614013672 0 0 0 0 0 0 -0.03700728714466095 0.0475534051656723 0.02684466540813446 0 0 0 0 0 0 
300 1.602421522140503 0 0 0 0 0 0 -0.03700728714466095 0.04966263100504875 0.02761165425181389 0 0 0 0 0 0 
301 1.607665777206421 0 0 0 0 0 0 -0.03700728714466095 0.0517718531191349 0.028186898678541183 0 0 0 0 0 0 
302 1.6128578186035156 0 0 0 0 0 0 -0.03700728714466095 0.05368933081626892 0.02876214124262333 0 0 0 0 0 0 
303 1.6182596683502197 0 0 0 0 0 0 -0.03681553900241852 0.05579855293035507 0.029337383806705475 0 0 0 0 0 0 
304 1.6234712600708008 0 0 0 0 0 0 -0.03681553900241852 0.05752428248524666 0.02991262637078762 0 0 0 0 0 0 
305 1.6286752223968506 0 0 0 0 0 0 -0.03681553900241852 0.05944175645709038 0.030487868934869766 0 0 0 0 0 0 
306 1.633896827697754 0 0 0 0 0 0 -0.03681553900241852 0.061167486011981964 0.03087136335670948 0 0 0 0 0 0 
307 1.6390821933746338 0 0 0 0 0 0 -0.03681553900241852 0.06270146369934082 0.031254857778549194 0 0 0 0 0 0 
308 1.644444227218628 0 0 0 0 0 0 -0.03681553900241852 0.06423544883728027 0.03183010220527649 0 0 0 0 0 0 
309 1.6496632099151611 0 0 0 0 0 0 -0.036623790860176086 0.06730341166257858 0.03298058733344078 0 0 0 0 0 0 
310 1.654930591583252 0 0 0 0 0 0 -0.036623790860176086 0.06845389306545258 0.033555831760168076 0 0 0 0 0 0 
311 1.660107135772705 0 0 0 0 0 0 -0.036623790860176086 0.06845389306545258 0.033555831760168076 0 0 0 0 0 0 
312 1.665351390838623 0 0 0 0 0 0 -0.03643204644322395 0.07113835960626602 0.0348980650305748 0 0 0 0 0 0 
313 1.6705243587493896 0 0 0 0 0 0 -0.03624029830098152 0.07209710031747818 0.035473305732011795 0 0 0 0 0 0 
314 1.6756670475006104 0 0 0 0 0 0 -0.03624029830098152 0.07228884845972061 0.03604855015873909 0 0 0 0 0 0 
315 1.6808216571807861 0 0 0 0 0 0 -0.03643204644322395 0.07209710031747818 0.03624029830098152 0 0 0 0 0 0 
316 1.6859631538391113 0 0 0 0 0 0 -0.03643204644322395 0.07171360403299332 0.03643204644322395 0 0 0 0 0 0 
317 1.6911215782165527 0 0 0 0 0 0 -0.03624029830098152 0.07171360403299332 0.03643204644322395 0 0 0 0 0 0 
318 1.6962740421295166 0 0 0 0 0 0 -0.03604855015873909 0.07190535217523575 0.03643204644322395 0 0 0 0 0 0 
319 1.7014305591583252 0 0 0 0 0 0 -0.03604855015873909 0.07190535217523575 0.03624029830098152 0 0 0 0 0 0 
320 1.706573486328125 0 0 0 0 0 0 -0.03604855015873909 0.07190535217523575 0.03604855015873909 0 0 0 0 0 0 
321 1.7117280960083008 0 0 0 0 0 0 -0.03604855015873909 0.07190535217523575 0.03585680201649666 0 0 0 0 0 0 
322 1.7168710231781006 0 0 0 0 0 0 -0.03604855015873909 0.07209710031747818 0.03585680201649666 0 0 0 0 0 0 
323 1.7220344543457031 0 0 0 0 0 0 -0.03604855015873909 0.07228884845972061 0.03585680201649666 0 0 0 0 0 0 
324 1.7271974086761475 0 0 0 0 0 0 -0.03604855015873909 0.07267234474420547 0.03585680201649666 0 0 0 0 0 0 
325 1.7324154376983643 0 0 0 0 0 0 -0.03604855015873909 0.07305583357810974 0.03585680201649666 0 0 0 0 0 0 
326 1.7376041412353516 0 0 0 0 0 0 -0.03604855015873909 0.07305583357810974 0.03585680201649666 0 0 0 0 0 0 
327 1.7427828311920166 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
328 1.747969150543213 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
329 1.7531909942626953 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
330 1.7584125995635986 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
331 1.7642889022827148 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
332 1.7695190906524658 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
333 1.7747209072113037 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
334 1.7799077033996582 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
335 1.7850542068481445 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
336 1.7902336120605469 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
337 1.7954115867614746 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
338 1.8005752563476562 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
339 1.8057281970977783 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
340 1.810901165008545 0 0 0 0 0 0 -0.03604855015873909 0.0734393298625946 0.03624029830098152 0 0 0 0 0 0 
341 1.816481351852417 0 0 0 0 0 0 -0.03624029830098152 0.07324758172035217 0.03643204644322395 0 0 0 0 0 0 
342 1.821730136871338 0 0 0 0 0 0 -0.03624029830098152 0.07324758172035217 0.03643204644322395 0 0 0 0 0 0 
343 1.8269233703613281 0 0 0 0 0 0 -0.03643204644322395 0.07305583357810974 0.03643204644322395 0 0 0 0 0 0 
344 1.832169771194458 0 0 0 0 0 0 -0.03643204644322395 0.0728640928864479 0.03643204644322395 0 0 0 0 0 0 
345 1.8375890254974365 0 0 0 0 0 0 -0.03681553900241852 0.07228884845972061 0.03681553900241852 0 0 0 0 0 0 
346 1.8427643775939941 0 0 0 0 0 0 -0.03681553900241852 0.07209710031747818 0.03700728714466095 0 0 0 0 0 0 
347 1.8479411602020264 0 0 0 0 0 0 -0.036623790860176086 0.07152185589075089 0.03739078342914581 0 0 0 0 0 0 
348 1.8531277179718018 0 0 0 0 0 0 -0.03681553900241852 0.07075486332178116 0.037774279713630676 0 0 0 0 0 0 
349 1.8589081764221191 0 0 0 0 0 0 -0.03681553900241852 0.07075486332178116 0.037774279713630676 0 0 0 0 0 0 
350 1.8640656471252441 0 0 0 0 0 0 -0.03681553900241852 0.06864564120769501 0.03892476484179497 0 0 0 0 0 0 
351 1.869236707687378 0 0 0 0 0 0 -0.03681553900241852 0.06864564120769501 0.03892476484179497 0 0 0 0 0 0 
352 1.8744263648986816 0 0 0 0 0 0 -0.03681553900241852 0.06576942652463913 0.04007524996995926 0 0 0 0 0 0 
353 1.8801870346069336 0 0 0 0 0 0 -0.036623790860176086 0.06404370069503784 0.04084223881363869 0 0 0 0 0 0 
354 1.8853793144226074 0 0 0 0 0 0 -0.036623790860176086 0.06193447485566139 0.041609231382608414 0 0 0 0 0 0 
355 1.8905870914459229 0 0 0 0 0 0 -0.036623790860176086 0.05963350459933281 0.04237622022628784 0 0 0 0 0 0 
356 1.8964192867279053 0 0 0 0 0 0 -0.036623790860176086 0.05733253434300423 0.04295146465301514 0 0 0 0 0 0 
357 1.9015862941741943 0 0 0 0 0 0 -0.036623790860176086 0.05733253434300423 0.04295146465301514 0 0 0 0 0 0 
358 1.9067583084106445 0 0 0 0 0 0 -0.036623790860176086 0.05158010497689247 0.043718453496694565 0 0 0 0 0 0 
359 1.9123270511627197 0 0 0 0 0 0 -0.03681553900241852 0.04851214215159416 0.043910201638936996 0 0 0 0 0 0 
360 1.9180576801300049 0 0 0 0 0 0 -0.03700728714466095 0.045827675610780716 0.04410194978117943 0 0 0 0 0 0 
361 1.9236557483673096 0 0 0 0 0 0 -0.03700728714466095 0.04256796836853027 0.04410194978117943 0 0 0 0 0 0 
362 1.92989182472229 0 0 0 0 0 0 -0.03700728714466095 0.03470631688833237 0.04448544234037399 0 0 0 0 0 0 
363 1.9351060390472412 0 0 0 0 0 0 -0.03700728714466095 0.031446605920791626 0.044677190482616425 0 0 0 0 0 0 
364 1.9410429000854492 0 0 0 0 0 0 -0.03700728714466095 0.031446605920791626 0.044677190482616425 0 0 0 0 0 0 
365 1.9462347030639648 0 0 0 0 0 0 -0.03700728714466095 0.023968450725078583 0.04506068676710129 0 0 0 0 0 0 
366 1.9519503116607666 0 0 0 0 0 0 -0.03700728714466095 0.019941750913858414 0.04544418305158615 0 0 0 0 0 0 
367 1.9575865268707275 0 0 0 0 0 0 -0.03681553900241852 0.016682041808962822 0.04563593119382858 0 0 0 0 0 0 
368 1.9627478122711182 0 0 0 0 0 0 -0.036623790860176086 0.013230584561824799 0.04601942375302315 0 0 0 0 0 0 
369 1.9679186344146729 0 0 0 0 0 0 -0.036623790860176086 0.00977912824600935 0.04621117189526558 0 0 0 0 0 0 
370 1.973081111907959 0 0 0 0 0 0 -0.036623790860176086 0.006902913562953472 0.04621117189526558 0 0 0 0 0 0 
371 1.9782299995422363 0 0 0 0 0 0 -0.036623790860176086 0.00441019469872117 0.04601942375302315 0 0 0 0 0 0 
372 1.9833955764770508 0 0 0 0 0 0 -0.03643204644322395 0.0019174760673195124 0.045827675610780716 0 0 0 0 0 0 
373 1.9885518550872803 0 0 0 0 0 0 -0.03643204644322395 -0.0001917476038215682 0.04544418305158615 0 0 0 0 0 0 
374 1.9937281608581543 0 0 0 0 0 0 -0.03624029830098152 -0.0021092237439006567 0.04525243490934372 0 0 0 0 0 0 
375 1.9988853931427002 0 0 0 0 0 0 -0.03624029830098152 -0.0038349521346390247 0.044868938624858856 0 0 0 0 0 0 
376 2.0040524005889893 0 0 0 0 0 0 -0.03604855015873909 -0.005368933081626892 0.04448544234037399 0 0 0 0 0 0 
377 2.0092570781707764 0 0 0 0 0 0 -0.03604855015873909 -0.006519418675452471 0.043910201638936996 0 0 0 0 0 0 
378 2.0144224166870117 0 0 0 0 0 0 -0.03604855015873909 -0.008053399622440338 0.04295146465301514 0 0 0 0 0 0 
379 2.019571542739868 0 0 0 0 0 0 -0.03604855015873909 -0.008053399622440338 0.04295146465301514 0 0 0 0 0 0 
380 2.0247437953948975 0 0 0 0 0 0 -0.03604855015873909 -0.008053399622440338 0.04295146465301514 0 0 0 0 0 0 
381 2.0299291610717773 0 0 0 0 0 0 -0.03604855015873909 -0.008436894975602627 0.04218447208404541 0 0 0 0 0 0 
382 2.0350935459136963 0 0 0 0 0 0 -0.03624029830098152 -0.008053399622440338 0.041609231382608414 0 0 0 0 0 0 
383 2.040289878845215 0 0 0 0 0 0 -0.03624029830098152 -0.006711166352033615 0.040650490671396255 0 0 0 0 0 0 
384 2.045433521270752 0 0 0 0 0 0 -0.03643204644322395 -0.005560680292546749 0.04026699811220169 0 0 0 0 0 0 
385 2.050568103790283 0 0 0 0 0 0 -0.03643204644322395 -0.00441019469872117 0.03988350182771683 0 0 0 0 0 0 
386 2.0557143688201904 0 0 0 0 0 0 -0.036623790860176086 -0.0028762139845639467 0.039500005543231964 0 0 0 0 0 0 
387 2.061424732208252 0 0 0 0 0 0 -0.036623790860176086 -0.0028762139845639467 0.039500005543231964 0 0 0 0 0 0 
388 2.0666391849517822 0 0 0 0 0 0 -0.03700728714466095 0.0 0.03892476484179497 0 0 0 0 0 0 
389 2.0718204975128174 0 0 0 0 0 0 -0.03700728714466095 0.001725728390738368 0.038733016699552536 0 0 0 0 0 0 
390 2.0771002769470215 0 0 0 0 0 0 -0.03700728714466095 0.003451456781476736 0.038541268557310104 0 0 0 0 0 0 
391 2.0832788944244385 0 0 0 0 0 0 -0.03700728714466095 0.004985437728464603 0.03834952041506767 0 0 0 0 0 0 
392 2.0884921550750732 0 0 0 0 0 0 -0.03700728714466095 0.006519418675452471 0.03796602413058281 0 0 0 0 0 0 
393 2.094411849975586 0 0 0 0 0 0 -0.03719903528690338 0.008053399622440338 0.037774279713630676 0 0 0 0 0 0 
394 2.1004927158355713 0 0 0 0 0 0 -0.03719903528690338 0.009395632892847061 0.037774279713630676 0 0 0 0 0 0 
395 2.105907917022705 0 0 0 0 0 0 -0.03719903528690338 0.011888351291418076 0.03796602413058281 0 0 0 0 0 0 
396 2.11209774017334 0 0 0 0 0 0 -0.03719903528690338 0.013038837350904942 0.03815777227282524 0 0 0 0 0 0 
397 2.1173148155212402 0 0 0 0 0 0 -0.03719903528690338 0.013997575268149376 0.03834952041506767 0 0 0 0 0 0 
398 2.1238949298858643 0 0 0 0 0 0 -0.03719903528690338 0.015148060396313667 0.038541268557310104 0 0 0 0 0 0 
399 2.129096031188965 0 0 0 0 0 0 -0.03719903528690338 0.015915051102638245 0.038733016699552536 0 0 0 0 0 0 
400 2.1342921257019043 0 0 0 0 0 0 -0.03719903528690338 0.016873789951205254 0.038733016699552536 0 0 0 0 0 0 
401 2.1394882202148438 0 0 0 0 0 0 -0.03719903528690338 0.01764077879488468 0.03892476484179497 0 0 0 0 0 0 
402 2.144685745239258 0 0 0 0 0 0 -0.03719903528690338 0.018216023221611977 0.0391165129840374 0 0 0 0 0 0 
403 2.1499507427215576 0 0 0 0 0 0 -0.03719903528690338 0.018983012065291405 0.03930825740098953 0 0 0 0 0 0 
404 2.155179738998413 0 0 0 0 0 0 -0.03719903528690338 0.019750002771615982 0.03930825740098953 0 0 0 0 0 0 
405 2.160372734069824 0 0 0 0 0 0 -0.03700728714466095 0.02051699347794056 0.03930825740098953 0 0 0 0 0 0 
406 2.16559100151062 0 0 0 0 0 0 -0.03700728714466095 0.021283984184265137 0.03930825740098953 0 0 0 0 0 0 
407 2.17140793800354 0 0 0 0 0 0 -0.03700728714466095 0.022242721170186996 0.03930825740098953 0 0 0 0 0 0 
408 2.1765897274017334 0 0 0 0 0 0 -0.03700728714466095 0.023393208160996437 0.03930825740098953 0 0 0 0 0 0 
409 2.181788921356201 0 0 0 0 0 0 -0.03700728714466095 0.02454369328916073 0.03930825740098953 0 0 0 0 0 0 
