i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
859 4.81215238571167 0 0 0 0 0 0 -0.04947088286280632 -0.1294296383857727 0.016873789951205254 0 0 0 0 0 0 
860 4.817361831665039 0 0 0 0 0 0 -0.04947088286280632 -0.1294296383857727 0.016873789951205254 0 0 0 0 0 0 
861 4.822623014450073 0 0 0 0 0 0 -0.048895638436079025 -0.12732040882110596 0.016873789951205254 0 0 0 0 0 0 
862 4.82780647277832 0 0 0 0 0 0 -0.048895638436079025 -0.12732040882110596 0.016873789951205254 0 0 0 0 0 0 
863 4.833049535751343 0 0 0 0 0 0 -0.04832039773464203 -0.12540292739868164 0.016873789951205254 0 0 0 0 0 0 
864 4.83823299407959 0 0 0 0 0 0 -0.04832039773464203 -0.12540292739868164 0.016873789951205254 0 0 0 0 0 0 
865 4.843433380126953 0 0 0 0 0 0 -0.047745153307914734 -0.12348545342683792 0.016873789951205254 0 0 0 0 0 0 
866 4.848671197891235 0 0 0 0 0 0 -0.047745153307914734 -0.12348545342683792 0.016873789951205254 0 0 0 0 0 0 
867 4.853869676589966 0 0 0 0 0 0 -0.04736165702342987 -0.12175972759723663 0.016873789951205254 0 0 0 0 0 0 
868 4.859437704086304 0 0 0 0 0 0 -0.046978164464235306 -0.12022574990987778 0.017065536230802536 0 0 0 0 0 0 
869 4.8668224811553955 0 0 0 0 0 0 -0.046978164464235306 -0.12022574990987778 0.017065536230802536 0 0 0 0 0 0 
870 4.87206506729126 0 0 0 0 0 0 -0.04640292003750801 -0.11850001662969589 0.017065536230802536 0 0 0 0 0 0 
871 4.877270936965942 0 0 0 0 0 0 -0.04640292003750801 -0.11850001662969589 0.017065536230802536 0 0 0 0 0 0 
872 4.882490873336792 0 0 0 0 0 0 -0.045827675610780716 -0.11715778708457947 0.017065536230802536 0 0 0 0 0 0 
873 4.887704610824585 0 0 0 0 0 0 -0.045827675610780716 -0.11715778708457947 0.017065536230802536 0 0 0 0 0 0 
874 4.8929102420806885 0 0 0 0 0 0 -0.04525243490934372 -0.11581555008888245 0.017065536230802536 0 0 0 0 0 0 
875 4.8981099128723145 0 0 0 0 0 0 -0.04525243490934372 -0.11581555008888245 0.017065536230802536 0 0 0 0 0 0 
876 4.903296947479248 0 0 0 0 0 0 -0.044677190482616425 -0.11447332054376602 0.017065536230802536 0 0 0 0 0 0 
877 4.908490180969238 0 0 0 0 0 0 -0.044677190482616425 -0.11447332054376602 0.017065536230802536 0 0 0 0 0 0 
878 4.913662672042847 0 0 0 0 0 0 -0.04429369792342186 -0.113131083548069 0.017065536230802536 0 0 0 0 0 0 
879 4.9188525676727295 0 0 0 0 0 0 -0.04429369792342186 -0.113131083548069 0.017065536230802536 0 0 0 0 0 0 
880 4.9240617752075195 0 0 0 0 0 0 -0.043910201638936996 -0.11178885400295258 0.017065536230802536 0 0 0 0 0 0 
881 4.929261207580566 0 0 0 0 0 0 -0.043910201638936996 -0.11178885400295258 0.017065536230802536 0 0 0 0 0 0 
882 4.9344871044158936 0 0 0 0 0 0 -0.04352670535445213 -0.11044661700725555 0.017065536230802536 0 0 0 0 0 0 
883 4.939890384674072 0 0 0 0 0 0 -0.04314320906996727 -0.1089126393198967 0.017065536230802536 0 0 0 0 0 0 
884 4.945517063140869 0 0 0 0 0 0 -0.04314320906996727 -0.1089126393198967 0.017065536230802536 0 0 0 0 0 0 
885 4.950776100158691 0 0 0 0 0 0 -0.042759716510772705 -0.10757040232419968 0.017065536230802536 0 0 0 0 0 0 
886 4.955988168716431 0 0 0 0 0 0 -0.042759716510772705 -0.10757040232419968 0.017065536230802536 0 0 0 0 0 0 
887 4.961179971694946 0 0 0 0 0 0 -0.04218447208404541 -0.10622817277908325 0.017065536230802536 0 0 0 0 0 0 
888 4.9663825035095215 0 0 0 0 0 0 -0.04218447208404541 -0.10622817277908325 0.017065536230802536 0 0 0 0 0 0 
889 4.97161078453064 0 0 0 0 0 0 -0.041609231382608414 -0.10488593578338623 0.017065536230802536 0 0 0 0 0 0 
890 4.976839780807495 0 0 0 0 0 0 -0.041609231382608414 -0.10488593578338623 0.017065536230802536 0 0 0 0 0 0 
891 4.982635974884033 0 0 0 0 0 0 -0.04122573509812355 -0.10392720252275467 0.017065536230802536 0 0 0 0 0 0 
892 4.987855911254883 0 0 0 0 0 0 -0.04122573509812355 -0.10392720252275467 0.017065536230802536 0 0 0 0 0 0 
893 4.993076324462891 0 0 0 0 0 0 -0.04084223881363869 -0.10277671366930008 0.017065536230802536 0 0 0 0 0 0 
894 4.998310327529907 0 0 0 0 0 0 -0.04084223881363869 -0.10277671366930008 0.017065536230802536 0 0 0 0 0 0 
895 5.0035483837127686 0 0 0 0 0 0 -0.04045874625444412 -0.10200972855091095 0.017065536230802536 0 0 0 0 0 0 
896 5.008788108825684 0 0 0 0 0 0 -0.04045874625444412 -0.10200972855091095 0.017065536230802536 0 0 0 0 0 0 
897 5.014549970626831 0 0 0 0 0 0 -0.04026699811220169 -0.10105098783969879 0.017065536230802536 0 0 0 0 0 0 
898 5.01973819732666 0 0 0 0 0 0 -0.04026699811220169 -0.10028399527072906 0.017065536230802536 0 0 0 0 0 0 
899 5.024912357330322 0 0 0 0 0 0 -0.04026699811220169 -0.10028399527072906 0.017065536230802536 0 0 0 0 0 0 
900 5.030071020126343 0 0 0 0 0 0 -0.04007524996995926 -0.09970875084400177 0.017065536230802536 0 0 0 0 0 0 
901 5.035265922546387 0 0 0 0 0 0 -0.04007524996995926 -0.09970875084400177 0.017065536230802536 0 0 0 0 0 0 
902 5.0404744148254395 0 0 0 0 0 0 -0.04007524996995926 -0.09913351386785507 0.017065536230802536 0 0 0 0 0 0 
903 5.045674562454224 0 0 0 0 0 0 -0.04007524996995926 -0.09913351386785507 0.017065536230802536 0 0 0 0 0 0 
904 5.051488161087036 0 0 0 0 0 0 -0.03988350182771683 -0.09836652129888535 0.017065536230802536 0 0 0 0 0 0 
905 5.056667327880859 0 0 0 0 0 0 -0.03988350182771683 -0.09836652129888535 0.017065536230802536 0 0 0 0 0 0 
906 5.061836242675781 0 0 0 0 0 0 -0.03988350182771683 -0.09798302501440048 0.017065536230802536 0 0 0 0 0 0 
907 5.067033767700195 0 0 0 0 0 0 -0.03988350182771683 -0.09798302501440048 0.017065536230802536 0 0 0 0 0 0 
908 5.072217702865601 0 0 0 0 0 0 -0.039691753685474396 -0.09721603244543076 0.017065536230802536 0 0 0 0 0 0 
909 5.077693700790405 0 0 0 0 0 0 -0.039691753685474396 -0.09721603244543076 0.017065536230802536 0 0 0 0 0 0 
910 5.083959579467773 0 0 0 0 0 0 -0.039691753685474396 -0.09664079546928406 0.017065536230802536 0 0 0 0 0 0 
911 5.089190721511841 0 0 0 0 0 0 -0.039691753685474396 -0.09664079546928406 0.017065536230802536 0 0 0 0 0 0 
912 5.094848394393921 0 0 0 0 0 0 -0.039500005543231964 -0.09606555104255676 0.017065536230802536 0 0 0 0 0 0 
913 5.10093879699707 0 0 0 0 0 0 -0.0391165129840374 -0.09549030661582947 0.017065536230802536 0 0 0 0 0 0 
914 5.10615873336792 0 0 0 0 0 0 -0.0391165129840374 -0.09549030661582947 0.017065536230802536 0 0 0 0 0 0 
915 5.111922264099121 0 0 0 0 0 0 -0.03892476484179497 -0.09472331404685974 0.017065536230802536 0 0 0 0 0 0 
916 5.117638826370239 0 0 0 0 0 0 -0.03892476484179497 -0.09472331404685974 0.017065536230802536 0 0 0 0 0 0 
917 5.123652458190918 0 0 0 0 0 0 -0.038541268557310104 -0.09395632892847061 0.017065536230802536 0 0 0 0 0 0 
918 5.129541397094727 0 0 0 0 0 0 -0.03834952041506767 -0.09318933635950089 0.017065536230802536 0 0 0 0 0 0 
919 5.134756088256836 0 0 0 0 0 0 -0.03834952041506767 -0.09318933635950089 0.017065536230802536 0 0 0 0 0 0 
920 5.139971017837524 0 0 0 0 0 0 -0.03815777227282524 -0.09242234379053116 0.017065536230802536 0 0 0 0 0 0 
921 5.145201921463013 0 0 0 0 0 0 -0.03815777227282524 -0.09242234379053116 0.017065536230802536 0 0 0 0 0 0 
922 5.150482177734375 0 0 0 0 0 0 -0.037774279713630676 -0.09165535122156143 0.017065536230802536 0 0 0 0 0 0 
923 5.155753135681152 0 0 0 0 0 0 -0.037774279713630676 -0.09165535122156143 0.017065536230802536 0 0 0 0 0 0 
924 5.160995244979858 0 0 0 0 0 0 -0.037582531571388245 -0.0908883661031723 0.017065536230802536 0 0 0 0 0 0 
925 5.166292190551758 0 0 0 0 0 0 -0.037582531571388245 -0.0908883661031723 0.017065536230802536 0 0 0 0 0 0 
926 5.172497034072876 0 0 0 0 0 0 -0.03739078342914581 -0.09012137353420258 0.017065536230802536 0 0 0 0 0 0 
927 5.177775859832764 0 0 0 0 0 0 -0.03739078342914581 -0.09012137353420258 0.017065536230802536 0 0 0 0 0 0 
928 5.18367338180542 0 0 0 0 0 0 -0.03719903528690338 -0.08954612910747528 0.017065536230802536 0 0 0 0 0 0 
929 5.189699411392212 0 0 0 0 0 0 -0.03700728714466095 -0.08897088468074799 0.017065536230802536 0 0 0 0 0 0 
930 5.194965124130249 0 0 0 0 0 0 -0.03700728714466095 -0.08897088468074799 0.017065536230802536 0 0 0 0 0 0 
931 5.2001869678497314 0 0 0 0 0 0 -0.03681553900241852 -0.08858739584684372 0.017065536230802536 0 0 0 0 0 0 
932 5.205402135848999 0 0 0 0 0 0 -0.03681553900241852 -0.08858739584684372 0.017065536230802536 0 0 0 0 0 0 
933 5.210615634918213 0 0 0 0 0 0 -0.03681553900241852 -0.08820389956235886 0.017065536230802536 0 0 0 0 0 0 
934 5.215809345245361 0 0 0 0 0 0 -0.03681553900241852 -0.08820389956235886 0.017065536230802536 0 0 0 0 0 0 
935 5.221004962921143 0 0 0 0 0 0 -0.036623790860176086 -0.08782040327787399 0.017065536230802536 0 0 0 0 0 0 
936 5.226184368133545 0 0 0 0 0 0 -0.036623790860176086 -0.08782040327787399 0.017065536230802536 0 0 0 0 0 0 
937 5.231382608413696 0 0 0 0 0 0 -0.036623790860176086 -0.08743690699338913 0.017065536230802536 0 0 0 0 0 0 
938 5.236617565155029 0 0 0 0 0 0 -0.036623790860176086 -0.08743690699338913 0.017065536230802536 0 0 0 0 0 0 
939 5.241822242736816 0 0 0 0 0 0 -0.03643204644322395 -0.08705341070890427 0.017065536230802536 0 0 0 0 0 0 
940 5.247023820877075 0 0 0 0 0 0 -0.03643204644322395 -0.08705341070890427 0.017065536230802536 0 0 0 0 0 0 
941 5.252240896224976 0 0 0 0 0 0 -0.03643204644322395 -0.0866699144244194 0.017065536230802536 0 0 0 0 0 0 
942 5.257673740386963 0 0 0 0 0 0 -0.03643204644322395 -0.0866699144244194 0.017065536230802536 0 0 0 0 0 0 
943 5.262925863265991 0 0 0 0 0 0 -0.03643204644322395 -0.08647816628217697 0.017065536230802536 0 0 0 0 0 0 

