i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1076 5.6899354457855225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1077 5.695127010345459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1078 5.70032000541687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1079 5.705508470535278 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1080 5.7107155323028564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1081 5.715910911560059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1082 5.721100568771362 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1083 5.726381301879883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1084 5.731578350067139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1085 5.736771106719971 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1086 5.74194598197937 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1087 5.747138500213623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1088 5.752296209335327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1089 5.7574896812438965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1090 5.762652635574341 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1091 5.768078327178955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1092 5.773239374160767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1093 5.778780460357666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1094 5.784162282943726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1095 5.789354085922241 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1096 5.79454493522644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1097 5.799745321273804 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1098 5.804936170578003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1099 5.810174465179443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1100 5.815365791320801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1101 5.82056999206543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1102 5.8258888721466064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1103 5.8310863971710205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1104 5.836213111877441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1105 5.841381311416626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1106 5.846541166305542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1107 5.851696968078613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1108 5.8568291664123535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1109 5.861989259719849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1110 5.867128849029541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1111 5.872285604476929 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1112 5.87741756439209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1113 5.882569074630737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1114 5.887713193893433 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1115 5.892873287200928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1116 5.898010969161987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1117 5.903174877166748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1118 5.908322334289551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1119 5.913500785827637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1120 5.918697118759155 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1121 5.923879623413086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1122 5.929412841796875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1123 5.934795618057251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1124 5.940319061279297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1125 5.945866823196411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1126 5.951106309890747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1127 5.956608772277832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1128 5.9619574546813965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1129 5.967172861099243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1130 5.972347021102905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1131 5.9775390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1132 5.982693672180176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1133 5.98787260055542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1134 5.9930260181427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1135 5.99816370010376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1136 6.003307580947876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1137 6.008441686630249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1138 6.013625383377075 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1139 6.018805265426636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1140 6.023966073989868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1141 6.029090166091919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1142 6.034377574920654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1143 6.039508581161499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1144 6.04468846321106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1145 6.049846887588501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1146 6.055053472518921 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1147 6.060196876525879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1148 6.065354347229004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1149 6.07050347328186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1150 6.075647354125977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1151 6.080775022506714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1152 6.085920095443726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1153 6.091041326522827 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1154 6.096191644668579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1155 6.101315498352051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1156 6.106452465057373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1157 6.1115782260894775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1158 6.11673903465271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1159 6.121939182281494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1160 6.127107858657837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1161 6.13224458694458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1162 6.137406826019287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1163 6.1425604820251465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1164 6.147733688354492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1165 6.152860641479492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1166 6.158023834228516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1167 6.163163900375366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1168 6.168324947357178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1169 6.173461675643921 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1170 6.178629159927368 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1171 6.183762550354004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1172 6.1889402866363525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1173 6.194518566131592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1174 6.200227975845337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1175 6.2054526805877686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1176 6.210684537887573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1177 6.216182708740234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1178 6.221852540969849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1179 6.227110385894775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1180 6.232532501220703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1181 6.2379631996154785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1182 6.243167877197266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1183 6.2483766078948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1184 6.253702402114868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1185 6.260248184204102 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1186 6.265864610671997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1187 6.271158695220947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1188 6.276378870010376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1189 6.281556129455566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1190 6.287093639373779 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1191 6.293259382247925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1192 6.298675537109375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1193 6.304521322250366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1194 6.310049057006836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1195 6.316321849822998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1196 6.321598052978516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1197 6.327846527099609 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1198 6.333080768585205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1199 6.339264392852783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1200 6.344549655914307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1201 6.350023031234741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1202 6.355390548706055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1203 6.360628604888916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1204 6.365879058837891 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1205 6.3710854053497314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1206 6.376270055770874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1207 6.381471633911133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1208 6.386666774749756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1209 6.391846418380737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1210 6.397024631500244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1211 6.402190208435059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1212 6.407351970672607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1213 6.412511110305786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1214 6.4176764488220215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1215 6.4228246212005615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1216 6.428033351898193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1217 6.433214902877808 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1218 6.43837571144104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1219 6.4435060024261475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1220 6.448664903640747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1221 6.453808307647705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1222 6.458986282348633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1223 6.464135408401489 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1224 6.469296932220459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1225 6.474432706832886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1226 6.479621887207031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1227 6.484822034835815 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1228 6.490220785140991 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1229 6.495439529418945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1230 6.501224756240845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1231 6.5065598487854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1232 6.511734962463379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1233 6.516922950744629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1234 6.522091865539551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1235 6.527256965637207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1236 6.532412528991699 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1237 6.537572145462036 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1238 6.5427186489105225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1239 6.547841548919678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1240 6.552982330322266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1241 6.55810022354126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1242 6.563252210617065 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1243 6.568400859832764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1244 6.573568105697632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1245 6.578734397888184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1246 6.583881378173828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1247 6.589026212692261 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1248 6.594185829162598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1249 6.599316835403442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1250 6.604486703872681 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1251 6.6096577644348145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1252 6.614812612533569 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1253 6.619972229003906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1254 6.625145673751831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1255 6.630299806594849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1256 6.635432243347168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1257 6.64060640335083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1258 6.645770311355591 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1259 6.6509199142456055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1260 6.656054258346558 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1261 6.661207437515259 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1262 6.666347026824951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1263 6.672064542770386 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1264 6.677316904067993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1265 6.682541847229004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1266 6.687884330749512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1267 6.693046569824219 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1268 6.698208808898926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1269 6.703605890274048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1270 6.709251880645752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1271 6.714430332183838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1272 6.7198967933654785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1273 6.725453615188599 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1274 6.730635404586792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1275 6.736220598220825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1276 6.74176549911499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1277 6.746937990188599 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1278 6.752090692520142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1279 6.757234811782837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1280 6.7623584270477295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1281 6.767519235610962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1282 6.772653579711914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1283 6.7778379917144775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1284 6.7830681800842285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1285 6.788240909576416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1286 6.793410778045654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1287 6.79857063293457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1288 6.803772687911987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1289 6.80890965461731 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1290 6.8140904903411865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1291 6.819250822067261 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1292 6.824435472488403 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1293 6.829591274261475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1294 6.8347272872924805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1295 6.839930772781372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1296 6.845135927200317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1297 6.850298166275024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1298 6.855453014373779 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1299 6.860598564147949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1300 6.865767478942871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1301 6.870934009552002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1302 6.876091718673706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1303 6.881256341934204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1304 6.886431455612183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1305 6.891620874404907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1306 6.896803140640259 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1307 6.901978492736816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1308 6.907131195068359 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1309 6.912306547164917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1310 6.917479753494263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1311 6.922651767730713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1312 6.927795886993408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1313 6.933006763458252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1314 6.938141345977783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1315 6.9433207511901855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1316 6.948495626449585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1317 6.953646898269653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1318 6.95878005027771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1319 6.963929891586304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1320 6.969058275222778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1321 6.974215745925903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1322 6.979381322860718 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1323 6.984546661376953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1324 6.989705801010132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1325 6.9948694705963135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1326 7.0000317096710205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1327 7.0051891803741455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1328 7.010351181030273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1329 7.015504837036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1330 7.020637512207031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1331 7.025803327560425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1332 7.030959844589233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1333 7.0361082553863525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1334 7.041259765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1335 7.046649217605591 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1336 7.051835060119629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1337 7.057024002075195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1338 7.062172174453735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1339 7.067335844039917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1340 7.072486400604248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1341 7.077648401260376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1342 7.082785129547119 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
