i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
238 1.241265058517456 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
239 1.2463948726654053 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
240 1.2515366077423096 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
241 1.2566654682159424 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
242 1.2618052959442139 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.8740195928830836 0 0 0 0 0 0 0 0 
243 1.2669198513031006 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.4173100985747856 0 0 0 0 0 0 0 0 
244 1.2720675468444824 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.4173100985747856 0 0 0 0 0 0 0 0 
245 1.2772018909454346 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
246 1.2823576927185059 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
247 1.2874972820281982 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
248 1.2926626205444336 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
249 1.2977924346923828 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
250 1.3029544353485107 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
251 1.3080873489379883 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
252 1.3132460117340088 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
253 1.3183934688568115 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
254 1.3235728740692139 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
255 1.3287279605865479 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
256 1.3338959217071533 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
257 1.3390436172485352 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
258 1.3442230224609375 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
259 1.349421501159668 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
260 1.3545897006988525 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
261 1.3597190380096436 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
262 1.3648781776428223 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
263 1.3700082302093506 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
264 1.375190258026123 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
265 1.3803396224975586 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
266 1.3855087757110596 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
267 1.3906705379486084 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
268 1.3958375453948975 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
269 1.4010047912597656 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
270 1.4061291217803955 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
271 1.411294937133789 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.416438341140747 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.4216468334197998 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.4268431663513184 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4320132732391357 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.437147855758667 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.4423089027404785 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.4474422931671143 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.4525995254516602 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.457726240158081 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.4628856182098389 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.4680185317993164 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.473193645477295 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.478522777557373 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.4837286472320557 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.4888942241668701 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.4940533638000488 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.4991834163665771 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.5043377876281738 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
290 1.5094630718231201 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
291 1.5146102905273438 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
292 1.51973295211792 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
293 1.5248937606811523 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
294 1.53007173538208 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
295 1.5352473258972168 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
296 1.5404231548309326 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
297 1.5455858707427979 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
298 1.5507283210754395 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
299 1.5558805465698242 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
300 1.5610027313232422 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
301 1.5661594867706299 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
302 1.5712802410125732 0.007873775444807276 0.007873775444807276 0.0 0.0 0.9488204596087527 0.0 0 0 0 0 0 0 0 0 
303 1.5764222145080566 0.007873775444807276 0.007873775444807276 0.0 0.0 0.9488204596087527 0.0 0 0 0 0 0 0 0 0 
304 1.5815484523773193 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
305 1.5867218971252441 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
306 1.5918622016906738 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
307 1.5970251560211182 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
308 1.602184772491455 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
309 1.607351303100586 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
310 1.612473726272583 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
311 1.6176259517669678 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
312 1.622765064239502 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
313 1.62794828414917 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
314 1.633162260055542 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
315 1.638321876525879 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
316 1.6434478759765625 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
317 1.6486046314239502 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
318 1.6537344455718994 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
319 1.6588873863220215 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
320 1.6640191078186035 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
321 1.6691827774047852 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
322 1.6743462085723877 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
323 1.6795153617858887 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
324 1.6846890449523926 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
325 1.6898548603057861 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
326 1.6950044631958008 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
327 1.7001738548278809 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
328 1.7053394317626953 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
329 1.710512399673462 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
330 1.715691328048706 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
331 1.7208504676818848 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
332 1.725982904434204 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
333 1.7311573028564453 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
334 1.7363362312316895 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
335 1.7415006160736084 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
336 1.7466607093811035 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
337 1.7518110275268555 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
338 1.7569668292999268 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
339 1.7621006965637207 0.007873775444807276 0.007873775444807276 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
340 1.767258644104004 0.007873775444807276 0.007873775444807276 0.0 0.0 0.8307138279366436 0.0 0 0 0 0 0 0 0 0 
341 1.7723896503448486 0.007873775444807276 0.007873775444807276 0.0 0.0 0.8307138279366436 0.0 0 0 0 0 0 0 0 0 
342 1.7775547504425049 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
343 1.7826907634735107 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
344 1.7878429889678955 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
345 1.7929656505584717 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
346 1.798114538192749 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
347 1.8032350540161133 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
348 1.8083808422088623 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
349 1.8135082721710205 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
350 1.818659782409668 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
351 1.8238086700439453 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
352 1.8289644718170166 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
353 1.8341078758239746 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
354 1.8393020629882812 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
355 1.844486951828003 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
356 1.8496501445770264 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
357 1.8548011779785156 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
358 1.859959602355957 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
359 1.8650939464569092 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.870248556137085 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.8753793239593506 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
362 1.8805499076843262 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
363 1.8857266902923584 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
364 1.8917081356048584 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
365 1.897005558013916 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
366 1.902822494506836 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
367 1.9084594249725342 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
368 1.9137732982635498 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
369 1.9190514087677002 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
370 1.924360990524292 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
371 1.9296553134918213 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
372 1.9349169731140137 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
373 1.9401915073394775 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
374 1.946016550064087 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
375 1.951601266860962 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
376 1.957444190979004 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
377 1.9634923934936523 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
378 1.9687695503234863 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
379 1.9746403694152832 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
380 1.980515480041504 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
381 1.9858102798461914 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
382 1.9918205738067627 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
383 1.9978141784667969 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
384 2.0030534267425537 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
385 2.0087738037109375 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
386 2.01397442817688 0.007873775444807276 0.007873775444807276 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
387 2.0197205543518066 0.007873775444807276 0.007873775444807276 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
388 2.025310754776001 0.007873775444807276 0.007873775444807276 0.6378063295388653 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
389 2.0306167602539062 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
390 2.0386695861816406 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
391 2.0439343452453613 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
392 2.0493016242980957 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
393 2.054607391357422 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
394 2.0598528385162354 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
395 2.0650646686553955 0.007873775444807276 0.007873775444807276 1.0 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
396 2.0702855587005615 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
397 2.0754802227020264 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
398 2.0807859897613525 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
399 2.086482048034668 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
400 2.0921545028686523 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
401 2.097378969192505 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
402 2.103161096572876 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
403 2.1084492206573486 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
404 2.114245653152466 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
405 2.119521379470825 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
406 2.124694585800171 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
407 2.129863977432251 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
408 2.1350314617156982 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
409 2.140186309814453 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
410 2.1453728675842285 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
411 2.1505889892578125 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
412 2.155755043029785 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
413 2.1608874797821045 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
414 2.166062593460083 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
415 2.1712474822998047 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
416 2.1764113903045654 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
417 2.1815853118896484 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
418 2.1867263317108154 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
419 2.1918861865997314 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
420 2.197021245956421 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
421 2.202197551727295 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
422 2.2073862552642822 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
423 2.212568759918213 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
424 2.2177438735961914 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
425 2.2229104042053223 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
426 2.2280585765838623 0.007873775444807276 0.007873775444807276 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
427 2.233224391937256 0.007873775444807276 0.007873775444807276 0.7874080629902036 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
428 2.238637924194336 0.007873775444807276 0.007873775444807276 0.0314951017792291 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
429 2.2438015937805176 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
430 2.2489845752716064 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
431 2.2542061805725098 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
432 2.2593770027160645 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
433 2.264535427093506 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
434 2.269695997238159 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
435 2.2748286724090576 -0.10238959929197058 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
436 2.280042886734009 -0.2913602099673452 0.007873775444807276 -0.10238959929197058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
437 2.2851767539978027 -0.5512253181554613 0.007873775444807276 -0.10238959929197058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
438 2.2903285026550293 -0.5512253181554613 0.007873775444807276 -0.3700979644154179 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
439 2.2954776287078857 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
440 2.3006539344787598 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
441 2.3057808876037598 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
442 2.310948610305786 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
443 2.316119432449341 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
444 2.321282148361206 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
445 2.3264212608337402 -0.8897976622821742 0.007873775444807276 -0.6457106234931486 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
446 2.3315865993499756 -1.0 0.007873775444807276 -0.8110599078341014 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
447 2.3367221355438232 -1.0 0.007873775444807276 -0.8110599078341014 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
448 2.3419384956359863 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
449 2.3470873832702637 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
450 2.352266550064087 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
451 2.3574512004852295 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
452 2.3626198768615723 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
453 2.367769241333008 -1.0 0.007873775444807276 -0.8976714377269814 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
