i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
214 1.1371650695800781 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
215 1.1423015594482422 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
216 1.1474647521972656 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
217 1.1525964736938477 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
218 1.1577551364898682 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
219 1.1629199981689453 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
220 1.168067455291748 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
221 1.1733393669128418 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
222 1.1785476207733154 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
223 1.1837117671966553 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
224 1.1888766288757324 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
225 1.1940159797668457 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
226 1.1991772651672363 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
227 1.2043216228485107 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
228 1.2095062732696533 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
229 1.2146952152252197 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
230 1.2198712825775146 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
231 1.2250540256500244 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
232 1.230205774307251 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
233 1.2354893684387207 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
234 1.2406518459320068 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
235 1.2459585666656494 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
236 1.2511110305786133 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
237 1.2562389373779297 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
238 1.2613987922668457 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
239 1.266594409942627 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
240 1.2717490196228027 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
241 1.2768793106079102 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
242 1.2820377349853516 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
243 1.2871785163879395 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
244 1.2923338413238525 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
245 1.2974717617034912 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
246 1.30263352394104 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
247 1.307795763015747 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
248 1.3129606246948242 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
249 1.3181416988372803 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
250 1.3232903480529785 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
251 1.3284294605255127 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
252 1.3335800170898438 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
253 1.338719129562378 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
254 1.3438687324523926 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
255 1.3489999771118164 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
256 1.3541579246520996 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
257 1.359327793121338 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
258 1.3645105361938477 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
259 1.3697032928466797 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
260 1.3748555183410645 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
261 1.3799934387207031 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
262 1.3851408958435059 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
263 1.3902721405029297 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
264 1.3954293727874756 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
265 1.4005906581878662 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
266 1.4060249328613281 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
267 1.4111831188201904 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
268 1.41634202003479 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
269 1.4215266704559326 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
270 1.4266726970672607 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
271 1.4318532943725586 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
272 1.4369847774505615 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
273 1.4421460628509521 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
274 1.447277307510376 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
275 1.4524290561676025 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
276 1.457566261291504 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
277 1.462740182876587 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
278 1.4679334163665771 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
279 1.473177433013916 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
280 1.4784018993377686 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
281 1.4835500717163086 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
282 1.4887993335723877 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
283 1.493950605392456 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
284 1.4990992546081543 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
285 1.50425386428833 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
286 1.5093934535980225 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
287 1.5145680904388428 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
288 1.5197124481201172 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
289 1.5248706340789795 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
290 1.530005931854248 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
291 1.5351712703704834 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
292 1.5403141975402832 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
293 1.5455458164215088 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
294 1.5506975650787354 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
295 1.5558624267578125 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
296 1.5610296726226807 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
297 1.5661811828613281 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
298 1.5713300704956055 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
299 1.5764598846435547 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
300 1.5816078186035156 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
301 1.5867419242858887 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
302 1.5918903350830078 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
303 1.5970206260681152 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
304 1.6021747589111328 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
305 1.6073102951049805 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
306 1.6124894618988037 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
307 1.6176936626434326 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
308 1.6228749752044678 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
309 1.6280584335327148 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
310 1.6332240104675293 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
311 1.6383838653564453 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
312 1.643524169921875 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
313 1.648690938949585 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
314 1.6538383960723877 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
315 1.659006118774414 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
316 1.664154052734375 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
317 1.669318437576294 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
318 1.6744604110717773 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
319 1.6797475814819336 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
320 1.6849238872528076 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
321 1.6901135444641113 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
322 1.6952531337738037 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
323 1.700439691543579 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
324 1.7056043148040771 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
325 1.7107594013214111 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
326 1.7159314155578613 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
327 1.7211039066314697 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
328 1.7262864112854004 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
329 1.7315089702606201 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
330 1.7366645336151123 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
331 1.741870641708374 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
332 1.7471277713775635 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
333 1.7522673606872559 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
334 1.757441759109497 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
335 1.762599229812622 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
336 1.7677428722381592 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
337 1.7728900909423828 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
338 1.7780423164367676 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
339 1.7832894325256348 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
340 1.7885050773620605 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
341 1.7937302589416504 0 0 0 0 0 0 -0.05733253434300423 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
342 1.7989087104797363 0 0 0 0 0 0 -0.05771602690219879 0.04045874625444412 0.0005752427969127893 0 0 0 0 0 0 
343 1.804074764251709 0 0 0 0 0 0 -0.06001700088381767 0.04103398695588112 0.0005752427969127893 0 0 0 0 0 0 
344 1.8092830181121826 0 0 0 0 0 0 -0.06289321184158325 0.04180097579956055 0.0005752427969127893 0 0 0 0 0 0 
345 1.8144545555114746 0 0 0 0 0 0 -0.06481069326400757 0.04199272394180298 0.0007669904152862728 0 0 0 0 0 0 
346 1.8196260929107666 0 0 0 0 0 0 -0.06711166352033615 0.04199272394180298 0.0009587380336597562 0 0 0 0 0 0 
347 1.824782133102417 0 0 0 0 0 0 -0.06711166352033615 0.04199272394180298 0.0009587380336597562 0 0 0 0 0 0 
348 1.829982042312622 0 0 0 0 0 0 -0.07209710031747818 0.04218447208404541 0.0011504855938255787 0 0 0 0 0 0 
349 1.8351538181304932 0 0 0 0 0 0 -0.07497331500053406 0.04218447208404541 0.001342233270406723 0 0 0 0 0 0 
350 1.8403100967407227 0 0 0 0 0 0 -0.0782330259680748 0.04218447208404541 0.0015339808305725455 0 0 0 0 0 0 
351 1.845442533493042 0 0 0 0 0 0 -0.08130098134279251 0.04218447208404541 0.0019174760673195124 0 0 0 0 0 0 
352 1.8506174087524414 0 0 0 0 0 0 -0.08494418859481812 0.04237622022628784 0.0023009711876511574 0 0 0 0 0 0 
353 1.8557770252227783 0 0 0 0 0 0 -0.08954612910747528 0.04237622022628784 0.0024927188642323017 0 0 0 0 0 0 
354 1.8614678382873535 0 0 0 0 0 0 -0.09453156590461731 0.04218447208404541 0.002684466540813446 0 0 0 0 0 0 
355 1.8666338920593262 0 0 0 0 0 0 -0.0999004989862442 0.04218447208404541 0.0028762139845639467 0 0 0 0 0 0 
356 1.8717982769012451 0 0 0 0 0 0 -0.10507768392562866 0.04218447208404541 0.0028762139845639467 0 0 0 0 0 0 
357 1.8769798278808594 0 0 0 0 0 0 -0.10967963188886642 0.04199272394180298 0.0028762139845639467 0 0 0 0 0 0 
358 1.8825154304504395 0 0 0 0 0 0 -0.11274759471416473 0.04199272394180298 0.0028762139845639467 0 0 0 0 0 0 
359 1.8876824378967285 0 0 0 0 0 0 -0.11485681682825089 0.04199272394180298 0.0028762139845639467 0 0 0 0 0 0 
360 1.8928401470184326 0 0 0 0 0 0 -0.11581555008888245 0.04199272394180298 0.0028762139845639467 0 0 0 0 0 0 
361 1.8980052471160889 0 0 0 0 0 0 -0.11562380194664001 0.04199272394180298 0.002684466540813446 0 0 0 0 0 0 
362 1.9031603336334229 0 0 0 0 0 0 -0.11466506868600845 0.04199272394180298 0.002684466540813446 0 0 0 0 0 0 
363 1.9083259105682373 0 0 0 0 0 0 -0.11466506868600845 0.04199272394180298 0.002684466540813446 0 0 0 0 0 0 
364 1.9135231971740723 0 0 0 0 0 0 -0.11140535771846771 0.04218447208404541 0.0023009711876511574 0 0 0 0 0 0 
365 1.9192194938659668 0 0 0 0 0 0 -0.10622817277908325 0.04256796836853027 0.0021092237439006567 0 0 0 0 0 0 
366 1.9243884086608887 0 0 0 0 0 0 -0.09951700270175934 0.042759716510772705 0.0021092237439006567 0 0 0 0 0 0 
367 1.9295625686645508 0 0 0 0 0 0 -0.09050486981868744 0.04314320906996727 0.0032597093377262354 0 0 0 0 0 0 
368 1.934769868850708 0 0 0 0 0 0 -0.08264321833848953 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
369 1.9399402141571045 0 0 0 0 0 0 -0.07804127782583237 0.04295146465301514 0.005177185405045748 0 0 0 0 0 0 
370 1.9455409049987793 0 0 0 0 0 0 -0.07478156685829163 0.04295146465301514 0.004985437728464603 0 0 0 0 0 0 
371 1.9506981372833252 0 0 0 0 0 0 -0.07248059660196304 0.04314320906996727 0.004985437728464603 0 0 0 0 0 0 
372 1.955841302871704 0 0 0 0 0 0 -0.07094661146402359 0.04314320906996727 0.004985437728464603 0 0 0 0 0 0 
373 1.9610002040863037 0 0 0 0 0 0 -0.0697961300611496 0.04314320906996727 0.004985437728464603 0 0 0 0 0 0 
374 1.9661405086517334 0 0 0 0 0 0 -0.06826214492321014 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
375 1.971299648284912 0 0 0 0 0 0 -0.06691991537809372 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
376 1.976438045501709 0 0 0 0 0 0 -0.06538593024015427 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
377 1.9815990924835205 0 0 0 0 0 0 -0.06404370069503784 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
378 1.9867560863494873 0 0 0 0 0 0 -0.06404370069503784 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
379 1.9919164180755615 0 0 0 0 0 0 -0.06289321184158325 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
380 1.9970734119415283 0 0 0 0 0 0 -0.062317971140146255 0.042759716510772705 0.004793690051883459 0 0 0 0 0 0 
381 2.0022358894348145 0 0 0 0 0 0 -0.06193447485566139 0.042759716510772705 0.004793690051883459 0 0 0 0 0 0 
382 2.007397413253784 0 0 0 0 0 0 -0.06193447485566139 0.042759716510772705 0.004793690051883459 0 0 0 0 0 0 
383 2.0125584602355957 0 0 0 0 0 0 -0.062317971140146255 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
384 2.017728567123413 0 0 0 0 0 0 -0.06289321184158325 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
385 2.0228888988494873 0 0 0 0 0 0 -0.06289321184158325 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
386 2.0280396938323975 0 0 0 0 0 0 -0.06346845626831055 0.04295146465301514 0.004793690051883459 0 0 0 0 0 0 
387 2.0332581996917725 0 0 0 0 0 0 -0.06404370069503784 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
388 2.038433790206909 0 0 0 0 0 0 -0.06615292280912399 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
389 2.0435869693756104 0 0 0 0 0 0 -0.06807039678096771 0.04314320906996727 0.004793690051883459 0 0 0 0 0 0 
390 2.0487289428710938 0 0 0 0 0 0 -0.07113835960626602 0.04314320906996727 0.004985437728464603 0 0 0 0 0 0 
391 2.0538816452026367 0 0 0 0 0 0 -0.07554855942726135 0.0433349572122097 0.004985437728464603 0 0 0 0 0 0 
392 2.0590250492095947 0 0 0 0 0 0 -0.08091749250888824 0.0433349572122097 0.004985437728464603 0 0 0 0 0 0 
393 2.064635753631592 0 0 0 0 0 0 -0.08686166256666183 0.04352670535445213 0.005177185405045748 0 0 0 0 0 0 
394 2.0698509216308594 0 0 0 0 0 0 -0.08686166256666183 0.04352670535445213 0.005177185405045748 0 0 0 0 0 0 
395 2.0750534534454346 0 0 0 0 0 0 -0.09875001758337021 0.043718453496694565 0.005177185405045748 0 0 0 0 0 0 
396 2.080227851867676 0 0 0 0 0 0 -0.10392720252275467 0.043718453496694565 0.005177185405045748 0 0 0 0 0 0 
397 2.0853826999664307 0 0 0 0 0 0 -0.10814564675092697 0.043718453496694565 0.005177185405045748 0 0 0 0 0 0 
398 2.0905215740203857 0 0 0 0 0 0 -0.11198060214519501 0.043718453496694565 0.005177185405045748 0 0 0 0 0 0 
399 2.096161127090454 0 0 0 0 0 0 -0.11869176477193832 0.04352670535445213 0.004026699811220169 0 0 0 0 0 0 
400 2.1013317108154297 0 0 0 0 0 0 -0.11869176477193832 0.04352670535445213 0.004026699811220169 0 0 0 0 0 0 
401 2.106541395187378 0 0 0 0 0 0 -0.1221432238817215 0.0433349572122097 0.0028762139845639467 0 0 0 0 0 0 
402 2.1117351055145264 0 0 0 0 0 0 -0.1252111792564392 0.04314320906996727 0.0007669904152862728 0 0 0 0 0 0 
403 2.1169164180755615 0 0 0 0 0 0 -0.12827914953231812 0.04295146465301514 -0.0005752427969127893 0 0 0 0 0 0 
