i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
216 1.1724112033843994 0 0 0 0 0 0 -0.02569417841732502 -0.004793690051883459 1.2833666801452637 0 0 0 0 0 0 
217 1.1777369976043701 0 0 0 0 0 0 -0.025310683995485306 -0.004985437728464603 1.2839419841766357 0 0 0 0 0 0 
218 1.183030128479004 0 0 0 0 0 0 -0.025118935853242874 -0.005368933081626892 1.2845171689987183 0 0 0 0 0 0 
219 1.188375473022461 0 0 0 0 0 0 -0.024927187711000443 -0.005944175645709038 1.2849006652832031 0 0 0 0 0 0 
220 1.1936922073364258 0 0 0 0 0 0 -0.02473544143140316 -0.0063276709988713264 1.2850924730300903 0 0 0 0 0 0 
221 1.1990275382995605 0 0 0 0 0 0 -0.02454369328916073 -0.006902913562953472 1.285284161567688 0 0 0 0 0 0 
222 1.2043733596801758 0 0 0 0 0 0 -0.024351945146918297 -0.007478156592696905 1.2854759693145752 0 0 0 0 0 0 
223 1.2101860046386719 0 0 0 0 0 0 -0.023968450725078583 -0.008436894975602627 1.2875851392745972 0 0 0 0 0 0 
224 1.2160794734954834 0 0 0 0 0 0 -0.02377670258283615 -0.009012137539684772 1.2875851392745972 0 0 0 0 0 0 
225 1.222212553024292 0 0 0 0 0 0 -0.02377670258283615 -0.009395632892847061 1.2873934507369995 0 0 0 0 0 0 
226 1.2282259464263916 0 0 0 0 0 0 -0.02377670258283615 -0.009970875456929207 1.2873934507369995 0 0 0 0 0 0 
227 1.2337133884429932 0 0 0 0 0 0 -0.02377670258283615 -0.010546118021011353 1.2872016429901123 0 0 0 0 0 0 
228 1.239957571029663 0 0 0 0 0 0 -0.02377670258283615 -0.011121360585093498 1.2872016429901123 0 0 0 0 0 0 
229 1.2454214096069336 0 0 0 0 0 0 -0.02377670258283615 -0.011696604080498219 1.2870099544525146 0 0 0 0 0 0 
230 1.250664472579956 0 0 0 0 0 0 -0.023968450725078583 -0.012463593855500221 1.2900779247283936 0 0 0 0 0 0 
231 1.25596022605896 0 0 0 0 0 0 -0.024160198867321014 -0.01284708920866251 1.2898861169815063 0 0 0 0 0 0 
232 1.2612495422363281 0 0 0 0 0 0 -0.024160198867321014 -0.013230584561824799 1.2896944284439087 0 0 0 0 0 0 
233 1.2665126323699951 0 0 0 0 0 0 -0.024160198867321014 -0.013614079914987087 1.2895026206970215 0 0 0 0 0 0 
234 1.2717585563659668 0 0 0 0 0 0 -0.024160198867321014 -0.014189322479069233 1.2893109321594238 0 0 0 0 0 0 
235 1.2770540714263916 0 0 0 0 0 0 -0.023968450725078583 -0.014572817832231522 1.2893109321594238 0 0 0 0 0 0 
236 1.2823777198791504 0 0 0 0 0 0 -0.02377670258283615 -0.015339808538556099 1.2893109321594238 0 0 0 0 0 0 
237 1.2876672744750977 0 0 0 0 0 0 -0.02358495444059372 -0.016106799244880676 1.2893109321594238 0 0 0 0 0 0 
238 1.2929956912994385 0 0 0 0 0 0 -0.023393208160996437 -0.016873789951205254 1.2895026206970215 0 0 0 0 0 0 
239 1.2987940311431885 0 0 0 0 0 0 -0.023393208160996437 -0.01764077879488468 1.2896944284439087 0 0 0 0 0 0 
240 1.3041422367095947 0 0 0 0 0 0 -0.023009711876511574 -0.01840776950120926 1.2896944284439087 0 0 0 0 0 0 
241 1.3100931644439697 0 0 0 0 0 0 -0.02281796559691429 -0.019174760207533836 1.2898861169815063 0 0 0 0 0 0 
242 1.3153705596923828 0 0 0 0 0 0 -0.02262621745467186 -0.019750002771615982 1.2900779247283936 0 0 0 0 0 0 
243 1.3206768035888672 0 0 0 0 0 0 -0.022434469312429428 -0.020325245335698128 1.2902696132659912 0 0 0 0 0 0 
244 1.3260440826416016 0 0 0 0 0 0 -0.022242721170186996 -0.02070874162018299 1.2944880723953247 0 0 0 0 0 0 
245 1.331514596939087 0 0 0 0 0 0 -0.022242721170186996 -0.021283984184265137 1.294679880142212 0 0 0 0 0 0 
246 1.3370764255523682 0 0 0 0 0 0 -0.022242721170186996 -0.02147573232650757 1.2948715686798096 0 0 0 0 0 0 
247 1.3424077033996582 0 0 0 0 0 0 -0.021859226748347282 -0.022242721170186996 1.2956385612487793 0 0 0 0 0 0 
248 1.347855806350708 0 0 0 0 0 0 -0.020900487899780273 -0.024160198867321014 1.2971725463867188 0 0 0 0 0 0 
249 1.3531322479248047 0 0 0 0 0 0 -0.018983012065291405 -0.027228159829974174 1.2992817163467407 0 0 0 0 0 0 
250 1.3583805561065674 0 0 0 0 0 0 -0.017257284373044968 -0.030296120792627335 1.301199197769165 0 0 0 0 0 0 
251 1.363637924194336 0 0 0 0 0 0 -0.017257284373044968 -0.030296120792627335 1.301199197769165 0 0 0 0 0 0 
252 1.3689308166503906 0 0 0 0 0 0 -0.014764565043151379 -0.03508981317281723 1.3063764572143555 0 0 0 0 0 0 
253 1.3741669654846191 0 0 0 0 0 0 -0.013805827125906944 -0.03681553900241852 1.30752694606781 0 0 0 0 0 0 
254 1.3793730735778809 0 0 0 0 0 0 -0.01284708920866251 -0.03815777227282524 1.3082939386367798 0 0 0 0 0 0 
255 1.3846149444580078 0 0 0 0 0 0 -0.012271846644580364 -0.039500005543231964 1.3090609312057495 0 0 0 0 0 0 
256 1.389854907989502 0 0 0 0 0 0 -0.011504855938255787 -0.040650490671396255 1.309636116027832 0 0 0 0 0 0 
257 1.3951048851013184 0 0 0 0 0 0 -0.010929613374173641 -0.04180097579956055 1.3098279237747192 0 0 0 0 0 0 
258 1.4003207683563232 0 0 0 0 0 0 -0.010546118021011353 -0.042759716510772705 1.310211420059204 0 0 0 0 0 0 
259 1.405576467514038 0 0 0 0 0 0 -0.010162622667849064 -0.043718453496694565 1.3128958940505981 0 0 0 0 0 0 
260 1.4107956886291504 0 0 0 0 0 0 -0.009970875456929207 -0.04448544234037399 1.3128958940505981 0 0 0 0 0 0 
261 1.4160704612731934 0 0 0 0 0 0 -0.009970875456929207 -0.04525243490934372 1.312704086303711 0 0 0 0 0 0 
262 1.421293020248413 0 0 0 0 0 0 -0.00977912824600935 -0.04601942375302315 1.312704086303711 0 0 0 0 0 0 
263 1.4265632629394531 0 0 0 0 0 0 -0.00977912824600935 -0.04659466817975044 1.3125123977661133 0 0 0 0 0 0 
264 1.4318089485168457 0 0 0 0 0 0 -0.00977912824600935 -0.04736165702342987 1.312320590019226 0 0 0 0 0 0 
265 1.4371168613433838 0 0 0 0 0 0 -0.00977912824600935 -0.04832039773464203 1.312320590019226 0 0 0 0 0 0 
266 1.4424161911010742 0 0 0 0 0 0 -0.00977912824600935 -0.04908738657832146 1.3121289014816284 0 0 0 0 0 0 
267 1.4477503299713135 0 0 0 0 0 0 -0.00977912824600935 -0.04908738657832146 1.3121289014816284 0 0 0 0 0 0 
268 1.453627109527588 0 0 0 0 0 0 -0.009970875456929207 -0.05158010497689247 1.3117454051971436 0 0 0 0 0 0 
269 1.4589111804962158 0 0 0 0 0 0 -0.010354370810091496 -0.0523470975458622 1.3109784126281738 0 0 0 0 0 0 
270 1.4648089408874512 0 0 0 0 0 0 -0.010929613374173641 -0.05273059010505676 1.310211420059204 0 0 0 0 0 0 
271 1.470106601715088 0 0 0 0 0 0 -0.011504855938255787 -0.052922338247299194 1.3092526197433472 0 0 0 0 0 0 
272 1.4753332138061523 0 0 0 0 0 0 -0.012080099433660507 -0.05273059010505676 1.3084856271743774 0 0 0 0 0 0 
273 1.4806082248687744 0 0 0 0 0 0 -0.012463593855500221 -0.051963601261377335 1.3077186346054077 0 0 0 0 0 0 
274 1.4858639240264893 0 0 0 0 0 0 -0.013038837350904942 -0.05042961984872818 1.3121289014816284 0 0 0 0 0 0 
275 1.4911088943481445 0 0 0 0 0 0 -0.013038837350904942 -0.04851214215159416 1.3117454051971436 0 0 0 0 0 0 
276 1.4963366985321045 0 0 0 0 0 0 -0.01284708920866251 -0.04640292003750801 1.3113619089126587 0 0 0 0 0 0 
277 1.5016636848449707 0 0 0 0 0 0 -0.01284708920866251 -0.04448544234037399 1.3111701011657715 0 0 0 0 0 0 
278 1.5068886280059814 0 0 0 0 0 0 -0.012463593855500221 -0.0433349572122097 1.3111701011657715 0 0 0 0 0 0 
279 1.512150764465332 0 0 0 0 0 0 -0.012080099433660507 -0.04295146465301514 1.3113619089126587 0 0 0 0 0 0 
280 1.5173776149749756 0 0 0 0 0 0 -0.011504855938255787 -0.04352670535445213 1.3117454051971436 0 0 0 0 0 0 
281 1.5226411819458008 0 0 0 0 0 0 -0.011121360585093498 -0.04448544234037399 1.312320590019226 0 0 0 0 0 0 
282 1.527899980545044 0 0 0 0 0 0 -0.011121360585093498 -0.04448544234037399 1.312320590019226 0 0 0 0 0 0 
283 1.5332796573638916 0 0 0 0 0 0 -0.009587380103766918 -0.0475534051656723 1.3140463829040527 0 0 0 0 0 0 
284 1.5387163162231445 0 0 0 0 0 0 -0.008628642186522484 -0.04947088286280632 1.3148133754730225 0 0 0 0 0 0 
285 1.544015645980835 0 0 0 0 0 0 -0.006711166352033615 -0.05368933081626892 1.3165390491485596 0 0 0 0 0 0 
286 1.549379587173462 0 0 0 0 0 0 -0.006711166352033615 -0.05368933081626892 1.3165390491485596 0 0 0 0 0 0 
287 1.5548253059387207 0 0 0 0 0 0 -0.005368933081626892 -0.05771602690219879 1.317497730255127 0 0 0 0 0 0 
288 1.560105323791504 0 0 0 0 0 0 -0.005177185405045748 -0.05963350459933281 1.3176895380020142 0 0 0 0 0 0 
289 1.5653648376464844 0 0 0 0 0 0 -0.004985437728464603 -0.061359234154224396 1.3184565305709839 0 0 0 0 0 0 
290 1.5706119537353516 0 0 0 0 0 0 -0.005177185405045748 -0.06250971555709839 1.3182647228240967 0 0 0 0 0 0 
291 1.575834035873413 0 0 0 0 0 0 -0.005368933081626892 -0.06346845626831055 1.318073034286499 0 0 0 0 0 0 
292 1.581136703491211 0 0 0 0 0 0 -0.005944175645709038 -0.06404370069503784 1.3176895380020142 0 0 0 0 0 0 
293 1.5863537788391113 0 0 0 0 0 0 -0.006711166352033615 -0.06423544883728027 1.3173060417175293 0 0 0 0 0 0 
294 1.5915939807891846 0 0 0 0 0 0 -0.008053399622440338 -0.06385195255279541 1.3165390491485596 0 0 0 0 0 0 
295 1.5968053340911865 0 0 0 0 0 0 -0.009970875456929207 -0.06250971555709839 1.3155803680419922 0 0 0 0 0 0 
296 1.602090835571289 0 0 0 0 0 0 -0.011696604080498219 -0.05982525274157524 1.3142380714416504 0 0 0 0 0 0 
297 1.6072978973388672 0 0 0 0 0 0 -0.011696604080498219 -0.05982525274157524 1.3142380714416504 0 0 0 0 0 0 
298 1.6125445365905762 0 0 0 0 0 0 -0.01495631318539381 -0.051963601261377335 1.3142380714416504 0 0 0 0 0 0 
299 1.6177692413330078 0 0 0 0 0 0 -0.01629854552447796 -0.04736165702342987 1.313279390335083 0 0 0 0 0 0 
300 1.623042345046997 0 0 0 0 0 0 -0.017065536230802536 -0.04295146465301514 1.312320590019226 0 0 0 0 0 0 
301 1.6283032894134521 0 0 0 0 0 0 -0.01764077879488468 -0.03892476484179497 1.3119370937347412 0 0 0 0 0 0 
302 1.6335999965667725 0 0 0 0 0 0 -0.017832526937127113 -0.03624029830098152 1.3119370937347412 0 0 0 0 0 0 
303 1.6388118267059326 0 0 0 0 0 0 -0.017065536230802536 -0.03604855015873909 1.313279390335083 0 0 0 0 0 0 
304 1.6440749168395996 0 0 0 0 0 0 -0.015915051102638245 -0.03739078342914581 1.3148133754730225 0 0 0 0 0 0 
305 1.6493439674377441 0 0 0 0 0 0 -0.01495631318539381 -0.039500005543231964 1.3161555528640747 0 0 0 0 0 0 
306 1.65565824508667 0 0 0 0 0 0 -0.014189322479069233 -0.04141748324036598 1.3167307376861572 0 0 0 0 0 0 
307 1.6612722873687744 0 0 0 0 0 0 -0.01342233270406723 -0.044868938624858856 1.3173060417175293 0 0 0 0 0 0 
308 1.6665637493133545 0 0 0 0 0 0 -0.013038837350904942 -0.04659466817975044 1.3173060417175293 0 0 0 0 0 0 
309 1.6718592643737793 0 0 0 0 0 0 -0.012655341997742653 -0.0481286495923996 1.3173060417175293 0 0 0 0 0 0 
310 1.6772074699401855 0 0 0 0 0 0 -0.012271846644580364 -0.04966263100504875 1.3169225454330444 0 0 0 0 0 0 
311 1.682457685470581 0 0 0 0 0 0 -0.012463593855500221 -0.05081311613321304 1.3167307376861572 0 0 0 0 0 0 
312 1.687772274017334 0 0 0 0 0 0 -0.012463593855500221 -0.05081311613321304 1.3167307376861572 0 0 0 0 0 0 
313 1.6930320262908936 0 0 0 0 0 0 -0.014572817832231522 -0.04966263100504875 1.3178812265396118 0 0 0 0 0 0 
314 1.6983368396759033 0 0 0 0 0 0 -0.016106799244880676 -0.046786416321992874 1.3161555528640747 0 0 0 0 0 0 
315 1.7036116123199463 0 0 0 0 0 0 -0.01764077879488468 -0.0433349572122097 1.3148133754730225 0 0 0 0 0 0 
316 1.7097926139831543 0 0 0 0 0 0 -0.018983012065291405 -0.04007524996995926 1.3136628866195679 0 0 0 0 0 0 
317 1.7151196002960205 0 0 0 0 0 0 -0.019941750913858414 -0.03719903528690338 1.3128958940505981 0 0 0 0 0 0 
318 1.7203941345214844 0 0 0 0 0 0 -0.020900487899780273 -0.03470631688833237 1.3125123977661133 0 0 0 0 0 0 
319 1.7257401943206787 0 0 0 0 0 0 -0.02166747860610485 -0.03259709104895592 1.3121289014816284 0 0 0 0 0 0 
320 1.7310616970062256 0 0 0 0 0 0 -0.022434469312429428 -0.031063111498951912 1.3117454051971436 0 0 0 0 0 0 
321 1.7365057468414307 0 0 0 0 0 0 -0.02377670258283615 -0.02876214124262333 1.3115535974502563 0 0 0 0 0 0 
322 1.7417662143707275 0 0 0 0 0 0 -0.024351945146918297 -0.027995150536298752 1.3113619089126587 0 0 0 0 0 0 
323 1.7470159530639648 0 0 0 0 0 0 -0.02473544143140316 -0.027228159829974174 1.3113619089126587 0 0 0 0 0 0 
324 1.7522611618041992 0 0 0 0 0 0 -0.024927187711000443 -0.02665291726589203 1.3111701011657715 0 0 0 0 0 0 
325 1.7575082778930664 0 0 0 0 0 0 -0.025118935853242874 -0.026077674701809883 1.3111701011657715 0 0 0 0 0 0 
326 1.7627809047698975 0 0 0 0 0 0 -0.025118935853242874 -0.026077674701809883 1.3111701011657715 0 0 0 0 0 0 
327 1.768165111541748 0 0 0 0 0 0 -0.025118935853242874 -0.024927187711000443 1.3115535974502563 0 0 0 0 0 0 
328 1.7735261917114258 0 0 0 0 0 0 -0.025118935853242874 -0.02454369328916073 1.3113619089126587 0 0 0 0 0 0 
329 1.7787697315216064 0 0 0 0 0 0 -0.025118935853242874 -0.024160198867321014 1.3109784126281738 0 0 0 0 0 0 
330 1.7839953899383545 0 0 0 0 0 0 -0.025310683995485306 -0.024160198867321014 1.3104031085968018 0 0 0 0 0 0 
331 1.7892472743988037 0 0 0 0 0 0 -0.025502432137727737 -0.024160198867321014 1.310019612312317 0 0 0 0 0 0 
332 1.7944810390472412 0 0 0 0 0 0 -0.025502432137727737 -0.024351945146918297 1.3098279237747192 0 0 0 0 0 0 
333 1.7997629642486572 0 0 0 0 0 0 -0.02569417841732502 -0.02454369328916073 1.3094444274902344 0 0 0 0 0 0 
334 1.8050198554992676 0 0 0 0 0 0 -0.02569417841732502 -0.02454369328916073 1.3094444274902344 0 0 0 0 0 0 
335 1.8107192516326904 0 0 0 0 0 0 -0.02588592655956745 -0.025118935853242874 1.3107866048812866 0 0 0 0 0 0 
336 1.8160202503204346 0 0 0 0 0 0 -0.026077674701809883 -0.025310683995485306 1.310594916343689 0 0 0 0 0 0 
337 1.82132887840271 0 0 0 0 0 0 -0.026269420981407166 -0.025502432137727737 1.310594916343689 0 0 0 0 0 0 
338 1.8267710208892822 0 0 0 0 0 0 -0.026461169123649597 -0.025502432137727737 1.3104031085968018 0 0 0 0 0 0 
339 1.8322293758392334 0 0 0 0 0 0 -0.02684466540813446 -0.025502432137727737 1.310211420059204 0 0 0 0 0 0 
340 1.8375134468078613 0 0 0 0 0 0 -0.02780340239405632 -0.024927187711000443 1.3094444274902344 0 0 0 0 0 0 
341 1.8427786827087402 0 0 0 0 0 0 -0.02780340239405632 -0.024927187711000443 1.3094444274902344 0 0 0 0 0 0 
342 1.848039150238037 0 0 0 0 0 0 -0.02895388752222061 -0.023968450725078583 1.3086774349212646 0 0 0 0 0 0 
343 1.85335111618042 0 0 0 0 0 0 -0.029529130086302757 -0.023201460018754005 1.3081021308898926 0 0 0 0 0 0 
344 1.858609914779663 0 0 0 0 0 0 -0.030296120792627335 -0.022242721170186996 1.30752694606781 0 0 0 0 0 0 
345 1.8638722896575928 0 0 0 0 0 0 -0.031063111498951912 -0.021283984184265137 1.3067599534988403 0 0 0 0 0 0 
346 1.8691515922546387 0 0 0 0 0 0 -0.03183010220527649 -0.020325245335698128 1.3059929609298706 0 0 0 0 0 0 
347 1.8748760223388672 0 0 0 0 0 0 -0.03259709104895592 -0.019366508349776268 1.3054176568984985 0 0 0 0 0 0 
348 1.880129098892212 0 0 0 0 0 0 -0.033364083617925644 -0.01859951764345169 1.3046506643295288 0 0 0 0 0 0 
349 1.8853793144226074 0 0 0 0 0 0 -0.033364083617925644 -0.01859951764345169 1.3046506643295288 0 0 0 0 0 0 
350 1.8906691074371338 0 0 0 0 0 0 -0.03508981317281723 -0.017065536230802536 1.3031166791915894 0 0 0 0 0 0 
351 1.8959357738494873 0 0 0 0 0 0 -0.03585680201649666 -0.01649029366672039 1.302157998085022 0 0 0 0 0 0 
352 1.9011826515197754 0 0 0 0 0 0 -0.03681553900241852 -0.015915051102638245 1.3013910055160522 0 0 0 0 0 0 
353 1.9064650535583496 0 0 0 0 0 0 -0.037774279713630676 -0.015339808538556099 1.3006240129470825 0 0 0 0 0 0 
354 1.911714792251587 0 0 0 0 0 0 -0.038733016699552536 -0.014764565043151379 1.2996652126312256 0 0 0 0 0 0 
355 1.916975975036621 0 0 0 0 0 0 -0.039691753685474396 -0.014189322479069233 1.2987065315246582 0 0 0 0 0 0 
356 1.9222006797790527 0 0 0 0 0 0 -0.040650490671396255 -0.01342233270406723 1.2979395389556885 0 0 0 0 0 0 
357 1.9274680614471436 0 0 0 0 0 0 -0.040650490671396255 -0.01342233270406723 1.2979395389556885 0 0 0 0 0 0 
358 1.9327480792999268 0 0 0 0 0 0 -0.042759716510772705 -0.011888351291418076 1.2962137460708618 0 0 0 0 0 0 
359 1.9381232261657715 0 0 0 0 0 0 -0.043718453496694565 -0.010929613374173641 1.2952550649642944 0 0 0 0 0 0 
360 1.94358491897583 0 0 0 0 0 0 -0.044677190482616425 -0.009970875456929207 1.294296383857727 0 0 0 0 0 0 
361 1.9495747089385986 0 0 0 0 0 0 -0.046786416321992874 -0.0076699042692780495 1.2921870946884155 0 0 0 0 0 0 
362 1.954859733581543 0 0 0 0 0 0 -0.0475534051656723 -0.006519418675452471 1.2912284135818481 0 0 0 0 0 0 
363 1.9601268768310547 0 0 0 0 0 0 -0.04832039773464203 -0.0057524279691278934 1.2904614210128784 0 0 0 0 0 0 
364 1.965385913848877 0 0 0 0 0 0 -0.04832039773464203 -0.0057524279691278934 1.2904614210128784 0 0 0 0 0 0 
365 1.970637559890747 0 0 0 0 0 0 -0.04908738657832146 -0.004218447487801313 1.288927435874939 0 0 0 0 0 0 
366 1.9759583473205566 0 0 0 0 0 0 -0.04947088286280632 -0.0038349521346390247 1.2881604433059692 0 0 0 0 0 0 
367 1.9812233448028564 0 0 0 0 0 0 -0.04947088286280632 -0.003451456781476736 1.2875851392745972 0 0 0 0 0 0 
368 1.9865021705627441 0 0 0 0 0 0 -0.04947088286280632 -0.003451456781476736 1.2870099544525146 0 0 0 0 0 0 
369 1.9917867183685303 0 0 0 0 0 0 -0.04927913472056389 -0.003451456781476736 1.2864346504211426 0 0 0 0 0 0 
370 1.9970500469207764 0 0 0 0 0 0 -0.048895638436079025 -0.0032597093377262354 1.28585946559906 0 0 0 0 0 0 
371 2.0022823810577393 0 0 0 0 0 0 -0.04851214215159416 -0.0032597093377262354 1.285284161567688 0 0 0 0 0 0 
372 2.0075690746307373 0 0 0 0 0 0 -0.04851214215159416 -0.0032597093377262354 1.285284161567688 0 0 0 0 0 0 
373 2.012862205505371 0 0 0 0 0 0 -0.047745153307914734 -0.0032597093377262354 1.2841336727142334 0 0 0 0 0 0 
374 2.018150568008423 0 0 0 0 0 0 -0.04736165702342987 -0.0032597093377262354 1.2833666801452637 0 0 0 0 0 0 
375 2.023383617401123 0 0 0 0 0 0 -0.046786416321992874 -0.0032597093377262354 1.282599687576294 0 0 0 0 0 0 
376 2.0286898612976074 0 0 0 0 0 0 -0.04621117189526558 -0.0032597093377262354 1.2820245027542114 0 0 0 0 0 0 
377 2.0339784622192383 0 0 0 0 0 0 -0.04563593119382858 -0.0032597093377262354 1.2816410064697266 0 0 0 0 0 0 
378 2.039325714111328 0 0 0 0 0 0 -0.04506068676710129 -0.0032597093377262354 1.2812575101852417 0 0 0 0 0 0 
379 2.044621706008911 0 0 0 0 0 0 -0.04429369792342186 -0.0032597093377262354 1.2810657024383545 0 0 0 0 0 0 
380 2.0498459339141846 0 0 0 0 0 0 -0.04256796836853027 -0.0028762139845639467 1.2808740139007568 0 0 0 0 0 0 
381 2.055234670639038 0 0 0 0 0 0 -0.041609231382608414 -0.002684466540813446 1.2806822061538696 0 0 0 0 0 0 
382 2.0605010986328125 0 0 0 0 0 0 -0.040650490671396255 -0.002684466540813446 1.280490517616272 0 0 0 0 0 0 
383 2.06661057472229 0 0 0 0 0 0 -0.039691753685474396 -0.0024927188642323017 1.2802987098693848 0 0 0 0 0 0 
384 2.0719516277313232 0 0 0 0 0 0 -0.038733016699552536 -0.002684466540813446 1.2802987098693848 0 0 0 0 0 0 
385 2.0772318840026855 0 0 0 0 0 0 -0.037582531571388245 -0.0028762139845639467 1.2802987098693848 0 0 0 0 0 0 
386 2.082599639892578 0 0 0 0 0 0 -0.036623790860176086 -0.0032597093377262354 1.280107021331787 0 0 0 0 0 0 
387 2.0888376235961914 0 0 0 0 0 0 -0.036623790860176086 -0.0032597093377262354 1.280107021331787 0 0 0 0 0 0 
388 2.094193935394287 0 0 0 0 0 0 -0.034514568746089935 -0.0038349521346390247 1.2764637470245361 0 0 0 0 0 0 
389 2.100465774536133 0 0 0 0 0 0 -0.032405346632003784 -0.00441019469872117 1.2760802507400513 0 0 0 0 0 0 
390 2.1058146953582764 0 0 0 0 0 0 -0.031446605920791626 -0.004793690051883459 1.2758885622024536 0 0 0 0 0 0 
391 2.1111156940460205 0 0 0 0 0 0 -0.030296120792627335 -0.005177185405045748 1.2755050659179688 0 0 0 0 0 0 
392 2.1164252758026123 0 0 0 0 0 0 -0.029337383806705475 -0.005560680292546749 1.2751215696334839 0 0 0 0 0 0 
393 2.1216771602630615 0 0 0 0 0 0 -0.028378644958138466 -0.0057524279691278934 1.274738073348999 0 0 0 0 0 0 
394 2.1269593238830566 0 0 0 0 0 0 -0.027419907972216606 -0.006135923322290182 1.2745462656021118 0 0 0 0 0 0 
395 2.1322855949401855 0 0 0 0 0 0 -0.02665291726589203 -0.006519418675452471 1.2743545770645142 0 0 0 0 0 0 
396 2.137608766555786 0 0 0 0 0 0 -0.02588592655956745 -0.006902913562953472 1.274162769317627 0 0 0 0 0 0 
397 2.1428909301757812 0 0 0 0 0 0 -0.025118935853242874 -0.007286408916115761 1.2739710807800293 0 0 0 0 0 0 
398 2.148197889328003 0 0 0 0 0 0 -0.02473544143140316 -0.007478156592696905 1.273779273033142 0 0 0 0 0 0 
399 2.1535894870758057 0 0 0 0 0 0 -0.023968450725078583 -0.0076699042692780495 1.273779273033142 0 0 0 0 0 0 
400 2.158890724182129 0 0 0 0 0 0 -0.02377670258283615 -0.007861651480197906 1.2739710807800293 0 0 0 0 0 0 
401 2.1645450592041016 0 0 0 0 0 0 -0.02377670258283615 -0.007861651480197906 1.2739710807800293 0 0 0 0 0 0 
402 2.1699254512786865 0 0 0 0 0 0 -0.02358495444059372 -0.008053399622440338 1.273779273033142 0 0 0 0 0 0 
403 2.1751983165740967 0 0 0 0 0 0 -0.02358495444059372 -0.008053399622440338 1.2739710807800293 0 0 0 0 0 0 
404 2.1804580688476562 0 0 0 0 0 0 -0.023393208160996437 -0.008053399622440338 1.2739710807800293 0 0 0 0 0 0 
405 2.1857051849365234 0 0 0 0 0 0 -0.023201460018754005 -0.008053399622440338 1.2743545770645142 0 0 0 0 0 0 
406 2.1910903453826904 0 0 0 0 0 0 -0.023201460018754005 -0.007861651480197906 1.274738073348999 0 0 0 0 0 0 
407 2.1966216564178467 0 0 0 0 0 0 -0.023009711876511574 -0.007861651480197906 1.2751215696334839 0 0 0 0 0 0 
408 2.201918601989746 0 0 0 0 0 0 -0.023393208160996437 -0.0076699042692780495 1.2755050659179688 0 0 0 0 0 0 
409 2.207376480102539 0 0 0 0 0 0 -0.024160198867321014 -0.007478156592696905 1.2753132581710815 0 0 0 0 0 0 
410 2.212677478790283 0 0 0 0 0 0 -0.02454369328916073 -0.007478156592696905 1.2756967544555664 0 0 0 0 0 0 
411 2.2179150581359863 0 0 0 0 0 0 -0.02473544143140316 -0.007286408916115761 1.2758885622024536 0 0 0 0 0 0 
