i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
263 1.3756778240203857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
264 1.380885362625122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
265 1.3860483169555664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
266 1.3912467956542969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
267 1.3964178562164307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
268 1.4016823768615723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
269 1.4068639278411865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
270 1.4120051860809326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
271 1.4171702861785889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
272 1.4223237037658691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
273 1.4274933338165283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
274 1.4326915740966797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
275 1.4378552436828613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
276 1.4429922103881836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
277 1.4481501579284668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
278 1.453284502029419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
279 1.4584574699401855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
280 1.4636492729187012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
281 1.4688572883605957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
282 1.474015235900879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
283 1.4791803359985352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
284 1.4843425750732422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
285 1.4895098209381104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
286 1.4946544170379639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
287 1.4998259544372559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
288 1.5049684047698975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
289 1.5101299285888672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
290 1.5152597427368164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
291 1.5204215049743652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
292 1.5255699157714844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
293 1.530749797821045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
294 1.5359129905700684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
295 1.5410997867584229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
296 1.5462276935577393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
297 1.551398515701294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
298 1.5565834045410156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
299 1.5617613792419434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
300 1.5669491291046143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
301 1.5721232891082764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
302 1.577265977859497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
303 1.5824329853057861 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
304 1.5875890254974365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
305 1.5927510261535645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
306 1.5978822708129883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
307 1.603050708770752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
308 1.6081838607788086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
309 1.6133537292480469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
310 1.6184937953948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
311 1.6236326694488525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
312 1.6287682056427002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
313 1.6339471340179443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
314 1.6393358707427979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
315 1.6444969177246094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
316 1.6496758460998535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
317 1.6549067497253418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
318 1.6600923538208008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
319 1.6657969951629639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
320 1.671006202697754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
321 1.6761915683746338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
322 1.6813580989837646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
323 1.6864955425262451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
324 1.6917271614074707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
325 1.6968839168548584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
326 1.702042818069458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
327 1.7071754932403564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
328 1.7123479843139648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
329 1.7176454067230225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
330 1.7228291034698486 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
331 1.7280001640319824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
332 1.7331809997558594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
333 1.7383100986480713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
334 1.743467092514038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
335 1.7486083507537842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
336 1.7537660598754883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
337 1.7588975429534912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
338 1.7640612125396729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
339 1.7694110870361328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
340 1.774639368057251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
341 1.779858112335205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
342 1.7850444316864014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
343 1.7903645038604736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
344 1.7955260276794434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
345 1.8007464408874512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
346 1.8059277534484863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
347 1.8110907077789307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
348 1.8162624835968018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
349 1.8214340209960938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
350 1.8265955448150635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
351 1.8317503929138184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
352 1.8369243144989014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
353 1.842094898223877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
354 1.8472275733947754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
355 1.8523881435394287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
356 1.8575224876403809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
357 1.8626832962036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
358 1.8678295612335205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
359 1.8730196952819824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
360 1.8782174587249756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
361 1.883387804031372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
362 1.8885328769683838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
363 1.893707036972046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
364 1.8988826274871826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
365 1.9040577411651611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
366 1.909226894378662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.4 
367 1.914402961730957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
368 1.919550895690918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
369 1.9247348308563232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
370 1.9299073219299316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
371 1.9350824356079102 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
372 1.9402437210083008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
373 1.9453990459442139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
374 1.9505622386932373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
375 1.9557054042816162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
376 1.9608912467956543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
377 1.9660425186157227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
378 1.9712069034576416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
379 1.9763481616973877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
380 1.9815809726715088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
381 1.9867498874664307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
382 1.991912841796875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
383 1.9970574378967285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
384 2.002225160598755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
385 2.007384777069092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
386 2.0125579833984375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
387 2.0177364349365234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
388 2.0228750705718994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
389 2.0280356407165527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
390 2.033174991607666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
391 2.038328170776367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
392 2.043452501296997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
393 2.048607349395752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
394 2.053755044937134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
395 2.0589864253997803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
396 2.0641982555389404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
397 2.069416046142578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
398 2.0746054649353027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
399 2.0798540115356445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
400 2.08522891998291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
401 2.090914726257324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
402 2.096125364303589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
403 2.1016685962677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.5 
404 2.1072731018066406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
405 2.1124682426452637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
406 2.118010997772217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
407 2.1234047412872314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
408 2.128751754760742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
409 2.1343564987182617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
410 2.1395323276519775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
411 2.144697666168213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
412 2.149860382080078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
413 2.1550188064575195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
414 2.1601812839508057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
415 2.1653058528900146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
416 2.170470952987671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
417 2.1756370067596436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
418 2.1808555126190186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
419 2.186047315597534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
420 2.191222667694092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
421 2.1963603496551514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
422 2.2017319202423096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
423 2.20690655708313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
424 2.2120699882507324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
425 2.217235565185547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
426 2.222386360168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
427 2.2275705337524414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
428 2.2327702045440674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
429 2.238013744354248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
430 2.243486166000366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
431 2.2487213611602783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
432 2.254189968109131 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
433 2.259376049041748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
434 2.264552354812622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
435 2.2696855068206787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
436 2.2748451232910156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
437 2.2799742221832275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
438 2.285163402557373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
439 2.2903692722320557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
440 2.295541763305664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.6 
441 2.3006949424743652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
442 2.3058478832244873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
443 2.3109781742095947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
444 2.3161399364471436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
445 2.3212766647338867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
446 2.326436758041382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
447 2.331578016281128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
448 2.3367390632629395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
449 2.341876983642578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
450 2.3470399379730225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
451 2.3521745204925537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
452 2.3573575019836426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
453 2.3625335693359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
454 2.3676867485046387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
455 2.3728373050689697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
456 2.3779940605163574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
457 2.3831233978271484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
458 2.3890671730041504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
459 2.3942768573760986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
460 2.399460554122925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
461 2.4046621322631836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
462 2.4098706245422363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
463 2.4153053760528564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
464 2.4204776287078857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
465 2.4256162643432617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
466 2.4307830333709717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
467 2.4359323978424072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
468 2.441098690032959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
469 2.4462344646453857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
470 2.4514012336730957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
471 2.456547260284424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
472 2.461714506149292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
473 2.4668514728546143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
474 2.4720277786254883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
475 2.477210760116577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
476 2.4823830127716064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
477 2.487550973892212 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7 
478 2.492851972579956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
479 2.498054027557373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
480 2.503225326538086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
481 2.508392572402954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
482 2.5135350227355957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
483 2.5187034606933594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
484 2.523841142654419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
485 2.529059886932373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
486 2.53423810005188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
487 2.5394093990325928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
488 2.544555425643921 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
489 2.54972505569458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
490 2.554863929748535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
491 2.5600311756134033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
492 2.565176010131836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
493 2.570345640182495 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
494 2.575878143310547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
495 2.581051826477051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
496 2.5862340927124023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
497 2.5914154052734375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
498 2.5970752239227295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
499 2.60225772857666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
500 2.607412815093994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
501 2.6125900745391846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
502 2.617730140686035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
503 2.6229043006896973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
504 2.62804913520813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
505 2.6332390308380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
506 2.6383800506591797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
507 2.6436057090759277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
508 2.648749351501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
509 2.6539247035980225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
510 2.659083366394043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
511 2.664262533187866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
512 2.6694037914276123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
513 2.674567461013794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
514 2.679701328277588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.7999999999999999 
