i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
266 1.4033198356628418 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
267 1.4084784984588623 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
268 1.4136295318603516 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
269 1.4188039302825928 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
270 1.423938274383545 0.0 0.0 0.0 0.0 0.9724417859431745 0.0 0 0 0 0 0 0 0 0 
271 1.4291887283325195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.4343593120574951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.4395201206207275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.4446611404418945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4498653411865234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.455021619796753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.4603826999664307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.465824842453003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.4710001945495605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.4766755104064941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.481898307800293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.4876115322113037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.4927783012390137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.4983196258544922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.503704309463501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.5092413425445557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.5148358345031738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.520021915435791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.5257587432861328 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
290 1.530987024307251 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
291 1.5366699695587158 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
292 1.5418663024902344 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
293 1.5470056533813477 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
294 1.5525739192962646 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
295 1.557734489440918 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
296 1.5632593631744385 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
297 1.5686213970184326 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
298 1.5741465091705322 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
299 1.5798900127410889 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
300 1.5852282047271729 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
301 1.5904262065887451 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
302 1.595609426498413 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
303 1.600792646408081 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
304 1.605971336364746 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
305 1.6111302375793457 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
306 1.616260051727295 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
307 1.621412992477417 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
308 1.6265370845794678 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
309 1.6317007541656494 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
310 1.6368391513824463 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
311 1.6419947147369385 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
312 1.6471259593963623 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
313 1.652299165725708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
314 1.6579089164733887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
315 1.6632928848266602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
316 1.6688389778137207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
317 1.6740119457244873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
318 1.6791713237762451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
319 1.6843583583831787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
320 1.6895267963409424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
321 1.6946830749511719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
322 1.6998262405395508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
323 1.7049856185913086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
324 1.710127592086792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
325 1.715291976928711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
326 1.7204244136810303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
327 1.7257075309753418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
328 1.7309644222259521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
329 1.7361493110656738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
330 1.741323709487915 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
331 1.7464826107025146 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
332 1.7516400814056396 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
333 1.756772756576538 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
334 1.761927604675293 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
335 1.7670705318450928 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
336 1.7722349166870117 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
337 1.7774040699005127 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
338 1.7825837135314941 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
339 1.7877860069274902 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
340 1.7929511070251465 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
341 1.7981159687042236 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
342 1.803252935409546 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
343 1.8084323406219482 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
344 1.8136141300201416 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
345 1.8187835216522217 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
346 1.8239219188690186 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
347 1.8290884494781494 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
348 1.8342158794403076 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
349 1.8393733501434326 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
350 1.8445076942443848 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
351 1.8496627807617188 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
352 1.8547980785369873 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
353 1.8599607944488525 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
354 1.8651127815246582 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
355 1.8702738285064697 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
356 1.8754370212554932 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
357 1.8805968761444092 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
358 1.8857696056365967 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
359 1.8909928798675537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.8961691856384277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.9013307094573975 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
362 1.9064676761627197 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
363 1.9116268157958984 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
364 1.9167628288269043 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
365 1.9219188690185547 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
366 1.9270424842834473 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
367 1.9322173595428467 0.0 0.0 0.0 0.0 0.0 0.46061586352122563 0 0 0 0 0 0 0 0 
368 1.9373779296875 0.0 0.0 0.0 0.0 0.0 0.9488204596087527 0 0 0 0 0 0 0 0 
369 1.9425318241119385 0.0 0.0 0.0 0.0 0.0 0.9488204596087527 0 0 0 0 0 0 0 0 
370 1.9476935863494873 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
371 1.9528250694274902 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
372 1.9579918384552002 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
373 1.963115930557251 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
374 1.9682748317718506 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
375 1.97340726852417 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
376 1.9785735607147217 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
377 1.9837069511413574 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
378 1.988891839981079 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
379 1.9940781593322754 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
380 1.999258279800415 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
381 2.004424571990967 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
382 2.0095858573913574 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
383 2.014744520187378 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
384 2.0198841094970703 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
385 2.0250465869903564 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
386 2.030184030532837 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
387 2.0353434085845947 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
388 2.040480613708496 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
389 2.0456435680389404 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
390 2.050785541534424 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
391 2.0559558868408203 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
392 2.061094045639038 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
393 2.066277027130127 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
394 2.071465253829956 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
395 2.077026844024658 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
396 2.082200527191162 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
397 2.087434768676758 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
398 2.092625617980957 0.0 0.0 0.0 0.0 0.0 0.8149662770470291 0 0 0 0 0 0 0 0 
399 2.098322868347168 0.0 0.0 0.0 0.0 0.0 0.8149662770470291 0 0 0 0 0 0 0 0 
400 2.1036250591278076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
401 2.108825922012329 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
402 2.1143639087677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
403 2.1195287704467773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
404 2.1246819496154785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
405 2.129837989807129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
406 2.134967088699341 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
407 2.1401209831237793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
408 2.1452581882476807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
409 2.1504242420196533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
410 2.1555850505828857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
411 2.160731792449951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
412 2.1658618450164795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
413 2.1710054874420166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
414 2.176136016845703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
415 2.1813392639160156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
416 2.1865463256835938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
417 2.1917943954467773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
418 2.197098731994629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
419 2.2023215293884277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
420 2.207522392272949 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
421 2.2126874923706055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
422 2.21781849861145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
423 2.2229793071746826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
424 2.228121757507324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
425 2.233283281326294 0.0 0.0 0.0 0.0 0.0 0.36219367046113465 0 0 0 0 0 0 0 0 
426 2.238410234451294 0.0 0.0 0.0 0.0 0.0 0.95669423505356 0 0 0 0 0 0 0 0 
427 2.243556499481201 0.0 0.0 0.0 0.0 0.0 0.95669423505356 0 0 0 0 0 0 0 0 
428 2.2491822242736816 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
429 2.2543845176696777 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
430 2.2598719596862793 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
431 2.265083074569702 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
432 2.2709901332855225 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
433 2.27616810798645 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
434 2.2812981605529785 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
435 2.2864668369293213 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
436 2.291651487350464 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
437 2.2968201637268066 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
438 2.30198073387146 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
439 2.30717134475708 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
440 2.3123412132263184 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
441 2.317505359649658 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
442 2.3226680755615234 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
443 2.327819347381592 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
444 2.3329851627349854 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
445 2.3381292819976807 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
446 2.3433122634887695 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
447 2.3488593101501465 0.0 0.0 0.0 0.0 0.0 0.7047181615649891 0 0 0 0 0 0 0 0 
448 2.3540406227111816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
449 2.3591856956481934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
450 2.364351511001587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
451 2.3694894313812256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
452 2.374650001525879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
453 2.379802703857422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
454 2.384960174560547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
455 2.3900911808013916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
456 2.3952627182006836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
457 2.400421619415283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
458 2.405609130859375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
459 2.4107911586761475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
460 2.415980815887451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
461 2.4211623668670654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
462 2.4263434410095215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
463 2.4315013885498047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
464 2.4366648197174072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
465 2.441802740097046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
466 2.4469690322875977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
467 2.452110528945923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
468 2.4572832584381104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
469 2.462442398071289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
470 2.4676690101623535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
471 2.4728593826293945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
472 2.4780256748199463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
473 2.4831936359405518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
474 2.488386392593384 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
475 2.4945991039276123 0.0 0.0 0.0 0.0 0.0 0.9842524491103855 0 0 0 0 0 0 0 0 
476 2.500051975250244 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
477 2.5053024291992188 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
478 2.511472225189209 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
479 2.516679048538208 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
480 2.5218653678894043 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
481 2.52762770652771 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
482 2.5328896045684814 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
483 2.5382535457611084 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
484 2.543513774871826 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
485 2.5487282276153564 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
486 2.5539209842681885 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
487 2.559089422225952 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
488 2.5642521381378174 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
489 2.5694010257720947 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
490 2.5745437145233154 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
491 2.579709053039551 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
492 2.5848352909088135 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
493 2.5899810791015625 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
494 2.5951149463653564 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
495 2.600271701812744 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
496 2.6054041385650635 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
497 2.610584259033203 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
498 2.615779161453247 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
499 2.6209335327148438 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
500 2.626060962677002 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
501 2.6312148571014404 0.0 0.0 0.0 0.0 0.0 0.7401501510666219 0 0 0 0 0 0 0 0 
502 2.6363677978515625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
503 2.6415152549743652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
504 2.646686553955078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
505 2.6519808769226074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
506 2.657170057296753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
507 2.662323236465454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
508 2.6675026416778564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
509 2.6726527214050293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
510 2.6777868270874023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
511 2.6829354763031006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
512 2.6880640983581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
513 2.6934385299682617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
514 2.6986265182495117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
515 2.7041702270507812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
516 2.7093665599823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
517 2.714540719985962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
518 2.719722270965576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
519 2.7248501777648926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
520 2.729997158050537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
521 2.7351372241973877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
522 2.7403106689453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
523 2.745452880859375 0.0 0.0 0.0 0.0 0.0 0.8582720419934691 0 0 0 0 0 0 0 0 
524 2.750593423843384 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
525 2.7557272911071777 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
526 2.760874032974243 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
527 2.7660086154937744 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
528 2.7711639404296875 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
529 2.7762863636016846 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
530 2.7814438343048096 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
531 2.7865779399871826 0.0 0.0 0.0 0.0 0.0 1.0 0 0 0 0 0 0 0 0 
