i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
267 1.3853297233581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
268 1.3904695510864258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
269 1.3956449031829834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
270 1.4008233547210693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
271 1.4059982299804688 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.4111526012420654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.4163274765014648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.421487808227539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4266533851623535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.4317820072174072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.436950445175171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.4421215057373047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.4472873210906982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.4524333477020264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.4575977325439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.4627506732940674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.4679162502288818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.4730591773986816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.4782216548919678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.4833605289459229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.4885306358337402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.4936842918395996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.49885892868042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
290 1.5040321350097656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
291 1.5092086791992188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
292 1.5143942832946777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
293 1.519556999206543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
294 1.524714469909668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
295 1.5298411846160889 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
296 1.5350100994110107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
297 1.540151596069336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
298 1.5453135967254639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
299 1.5504603385925293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
300 1.555638074874878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
301 1.5608000755310059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
302 1.5659794807434082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
303 1.5711238384246826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
304 1.5762939453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
305 1.5814387798309326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
306 1.5866103172302246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
307 1.5917527675628662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
308 1.5969290733337402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
309 1.6021103858947754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
310 1.6072940826416016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
311 1.6124544143676758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
312 1.6176459789276123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
313 1.622847080230713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
314 1.6280238628387451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
315 1.633185863494873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
316 1.6383705139160156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
317 1.643526554107666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
318 1.6486785411834717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
319 1.653806447982788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
320 1.6589560508728027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
321 1.6640877723693848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
322 1.6692519187927246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
323 1.674405813217163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
324 1.6795828342437744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
325 1.6847281455993652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
326 1.6898906230926514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
327 1.6950299739837646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
328 1.7002029418945312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
329 1.705392599105835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
330 1.7105762958526611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
331 1.7157328128814697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
332 1.7208499908447266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
333 1.726001262664795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
334 1.7311253547668457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
335 1.7362828254699707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
336 1.741410493850708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
337 1.74658203125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
338 1.7517485618591309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
339 1.7568938732147217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
340 1.7620604038238525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
341 1.7671899795532227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
342 1.772352933883667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
343 1.777486801147461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
344 1.7826495170593262 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
345 1.7877733707427979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
346 1.792936086654663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
347 1.7980773448944092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
348 1.8032424449920654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
349 1.8083906173706055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
350 1.8135700225830078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
351 1.8187363147735596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
352 1.8239145278930664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
353 1.8290607929229736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
354 1.8342163562774658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
355 1.839374303817749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
356 1.8445370197296143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
357 1.8497161865234375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
358 1.8548736572265625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
359 1.860072374343872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
360 1.8656082153320312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
361 1.870783805847168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
362 1.8759500980377197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
363 1.8815319538116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
364 1.8867056369781494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
365 1.8919105529785156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
366 1.8971376419067383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
367 1.9026381969451904 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
368 1.907820701599121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
369 1.9130079746246338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
370 1.9181883335113525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
371 1.9233570098876953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
372 1.9284915924072266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
373 1.9336669445037842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
374 1.9388625621795654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
375 1.94405198097229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
376 1.9492323398590088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
377 1.9544312953948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
378 1.9595930576324463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
379 1.9647619724273682 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
380 1.9699091911315918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
381 1.9750843048095703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
382 1.9802606105804443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
383 1.9854562282562256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
384 1.990612506866455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
385 1.9958109855651855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
386 2.0009706020355225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
387 2.0061445236206055 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
388 2.01132869720459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
389 2.016542911529541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
390 2.0217483043670654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
391 2.0269272327423096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
392 2.032097101211548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
393 2.0378458499908447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
394 2.043041944503784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
395 2.048257350921631 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
396 2.0539989471435547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
397 2.059257745742798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
398 2.0648136138916016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
399 2.070164442062378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
400 2.0757322311401367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
401 2.0813119411468506 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
402 2.086496353149414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
403 2.0916507244110107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
404 2.096816062927246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
405 2.101978302001953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
406 2.10714054107666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
407 2.112292528152466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
408 2.1174440383911133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
409 2.1226296424865723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
410 2.1277592182159424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
411 2.1329128742218018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
412 2.138031482696533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
413 2.1431946754455566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
414 2.14835524559021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
415 2.1535215377807617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
416 2.158672571182251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
417 2.1637914180755615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
418 2.168949842453003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
419 2.1741111278533936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
420 2.1792657375335693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
421 2.184420585632324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
422 2.1895592212677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
423 2.194713830947876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
424 2.1998441219329834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
425 2.2049977779388428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
426 2.2101175785064697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
427 2.2152726650238037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
428 2.220423460006714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
429 2.225616693496704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
430 2.2307980060577393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
431 2.2359848022460938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
432 2.2411792278289795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
433 2.246422529220581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
434 2.2519166469573975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
435 2.257122755050659 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
436 2.2622783184051514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
437 2.2674386501312256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
438 2.272573709487915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
439 2.277726650238037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
440 2.282843589782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
441 2.2880024909973145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
442 2.2931630611419678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
443 2.298316478729248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
444 2.303452968597412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
445 2.308612585067749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
446 2.313770055770874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
447 2.3191776275634766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
448 2.324632406234741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
449 2.330263137817383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
450 2.335817813873291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
451 2.341017246246338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
452 2.3462138175964355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
453 2.3514139652252197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
454 2.3565480709075928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
455 2.361722230911255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
456 2.366910219192505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
457 2.372100830078125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
458 2.3775641918182373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
459 2.3827500343322754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
460 2.387922763824463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
461 2.393099308013916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
462 2.3984272480010986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
463 2.403607130050659 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
464 2.4087772369384766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
465 2.413925886154175 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
466 2.4190962314605713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
467 2.4242687225341797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
468 2.4294679164886475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
469 2.4346659183502197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
470 2.439836263656616 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
471 2.4449803829193115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
472 2.450150966644287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
473 2.4553136825561523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
474 2.4604923725128174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
475 2.4656317234039307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
476 2.4708006381988525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
477 2.475945234298706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
478 2.4811244010925293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
479 2.486283540725708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
480 2.49145245552063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
481 2.496605634689331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
482 2.5017812252044678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
483 2.50693678855896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
484 2.5121898651123047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
485 2.517303943634033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
486 2.5224807262420654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
487 2.5276453495025635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
488 2.5328588485717773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
489 2.538043737411499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
490 2.5438544750213623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
491 2.549065351486206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
492 2.5542609691619873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
493 2.5594561100006104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
494 2.5649960041046143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
495 2.5701770782470703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
496 2.575359344482422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
497 2.5805275440216064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
498 2.586235761642456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
499 2.5914812088012695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
500 2.5967602729797363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
501 2.601938009262085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
502 2.6070921421051025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
503 2.6122641563415527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
504 2.617398500442505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
505 2.622572422027588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
506 2.627720594406128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
507 2.6329078674316406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
508 2.6380975246429443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
509 2.6432743072509766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
510 2.6484413146972656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
511 2.653642177581787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
512 2.6588032245635986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
513 2.6639795303344727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
514 2.6691296100616455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
515 2.6743004322052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
516 2.6794397830963135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
517 2.6846117973327637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
518 2.6897523403167725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
519 2.6949737071990967 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
520 2.700132131576538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
521 2.7052857875823975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
522 2.7104339599609375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
523 2.7156102657318115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
524 2.7207674980163574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
525 2.7259440422058105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
526 2.7310969829559326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
