i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
267 1.3818657398223877 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
268 1.3869993686676025 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
269 1.3921747207641602 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
270 1.3973302841186523 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
271 1.4025180339813232 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
272 1.407670497894287 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
273 1.412853717803955 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
274 1.4179966449737549 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
275 1.4231696128845215 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
276 1.4283456802368164 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
277 1.4335124492645264 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
278 1.4390678405761719 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
279 1.4442365169525146 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
280 1.4493813514709473 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
281 1.4545490741729736 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
282 1.4597866535186768 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
283 1.4649555683135986 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
284 1.4701037406921387 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
285 1.4752893447875977 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
286 1.4804725646972656 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
287 1.4860365390777588 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
288 1.491224765777588 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
289 1.4963889122009277 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
290 1.5015525817871094 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
291 1.5066969394683838 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
292 1.5118627548217773 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
293 1.517014503479004 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
294 1.5221836566925049 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
295 1.5273182392120361 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
296 1.532487154006958 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
297 1.5376262664794922 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
298 1.5427894592285156 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
299 1.5479283332824707 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
300 1.5531237125396729 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
301 1.5582780838012695 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
302 1.5634522438049316 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
303 1.5686299800872803 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
304 1.5738115310668945 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
305 1.5790231227874756 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
306 1.5842041969299316 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
307 1.5893714427947998 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
308 1.594541311264038 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
309 1.599696397781372 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
310 1.6048762798309326 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
311 1.6100189685821533 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
312 1.6152052879333496 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
313 1.6203815937042236 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
314 1.625549554824829 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
315 1.63069748878479 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
316 1.635857343673706 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
317 1.6409871578216553 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
318 1.646174430847168 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
319 1.6513092517852783 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
320 1.6564795970916748 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
321 1.6616547107696533 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
322 1.6668243408203125 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
323 1.6719670295715332 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
324 1.6771347522735596 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
325 1.682281494140625 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
326 1.6874589920043945 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
327 1.6926145553588867 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
328 1.6977827548980713 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
329 1.7029290199279785 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
330 1.7081308364868164 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
331 1.7132995128631592 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
332 1.7184710502624512 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
333 1.7236433029174805 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
334 1.7288250923156738 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
335 1.7339658737182617 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
336 1.7391395568847656 0.0 0.0 0.0 0.0 0.6929074983977782 0.0 0 0 0 0 0 0 0 0 
337 1.7443077564239502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
338 1.7494580745697021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
339 1.7545897960662842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
340 1.7597541809082031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
341 1.764909029006958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
342 1.7700860500335693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
343 1.7752552032470703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
344 1.7804172039031982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
345 1.785628318786621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
346 1.7908086776733398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
347 1.7959773540496826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
348 1.801133632659912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
349 1.806300401687622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
350 1.8114488124847412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
351 1.8166093826293945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
352 1.8217425346374512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
353 1.8269176483154297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
354 1.83205246925354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
355 1.8372266292572021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
356 1.8424851894378662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
357 1.847752571105957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
358 1.853548526763916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
359 1.858743667602539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.8639030456542969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.8690640926361084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
362 1.874204158782959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
363 1.8793635368347168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
364 1.8845086097717285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
365 1.8896982669830322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
366 1.894885540008545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
367 1.9000680446624756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
368 1.9052448272705078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
369 1.9104125499725342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
370 1.915581226348877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
371 1.920753002166748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
372 1.9263911247253418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
373 1.9315550327301025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
374 1.9367215633392334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
375 1.9418816566467285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
376 1.9470221996307373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
377 1.9521844387054443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
378 1.9573578834533691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
379 1.9625210762023926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
380 1.9676828384399414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
381 1.972862958908081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
382 1.9780707359313965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
383 1.9832022190093994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
384 1.9883754253387451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
385 1.9935808181762695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
386 1.9992072582244873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
387 2.0043694972991943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
388 2.0095129013061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
389 2.014678716659546 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
390 2.0198123455047607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
391 2.0249860286712646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
392 2.030158281326294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
393 2.0353236198425293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
394 2.0404880046844482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
395 2.0456430912017822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
396 2.050820827484131 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
397 2.056018590927124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
398 2.0612378120422363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
399 2.0664379596710205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
400 2.07163143157959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
401 2.0768227577209473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
402 2.081988573074341 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
403 2.0874929428100586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
404 2.0926742553710938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
405 2.097862720489502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
406 2.1030359268188477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
407 2.1081976890563965 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
408 2.1135873794555664 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
409 2.1191177368164062 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
410 2.124730110168457 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
411 2.1299211978912354 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
412 2.1354756355285645 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
413 2.1409738063812256 0.0 0.0 0.0 0.0 0.7755973998229927 0.0 0 0 0 0 0 0 0 0 
414 2.146153211593628 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
415 2.1513376235961914 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
416 2.1565046310424805 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
417 2.16166615486145 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
418 2.1668167114257812 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
419 2.172006130218506 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
420 2.1772572994232178 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
421 2.1824886798858643 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
422 2.1876590251922607 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
423 2.192819595336914 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
424 2.197981357574463 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
425 2.203155040740967 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
426 2.2083165645599365 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
427 2.213479518890381 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
428 2.2189226150512695 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
429 2.224111557006836 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
430 2.229311943054199 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
431 2.2344863414764404 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
432 2.2396726608276367 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
433 2.2448558807373047 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
434 2.250042676925659 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
435 2.2551989555358887 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
436 2.2603342533111572 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
437 2.2654967308044434 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
438 2.270637035369873 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
439 2.2757935523986816 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
440 2.2809250354766846 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
441 2.2860946655273438 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
442 2.291269540786743 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
443 2.296464204788208 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
444 2.301638603210449 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
445 2.306816577911377 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
446 2.3120157718658447 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
447 2.3171749114990234 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
448 2.3225748538970947 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
449 2.327707529067993 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
450 2.3328769207000732 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
451 2.3380208015441895 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
452 2.343194007873535 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
453 2.34833025932312 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
454 2.353492498397827 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
455 2.3586485385894775 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
456 2.363814353942871 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
457 2.3689589500427246 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
458 2.3741297721862793 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
459 2.3793046474456787 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
460 2.384488105773926 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
461 2.3896567821502686 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
462 2.3948051929473877 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
463 2.4000260829925537 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
464 2.4051918983459473 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
465 2.410362482070923 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
466 2.4155352115631104 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
467 2.420708656311035 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
468 2.4261727333068848 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
469 2.4313645362854004 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
470 2.43694806098938 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
471 2.4432733058929443 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
472 2.448514938354492 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
473 2.45373272895813 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
474 2.4589364528656006 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
475 2.4641354084014893 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
476 2.4693193435668945 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
477 2.4745099544525146 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
478 2.481595277786255 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
479 2.4868221282958984 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
480 2.492591381072998 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
481 2.497777223587036 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
482 2.502943277359009 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
483 2.5089128017425537 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
484 2.51411509513855 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
485 2.5197651386260986 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
486 2.52498722076416 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
487 2.5301928520202637 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
488 2.5353496074676514 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
489 2.540508985519409 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
490 2.5456526279449463 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
491 2.550808906555176 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
492 2.555941581726074 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
493 2.561108112335205 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
494 2.56626296043396 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
495 2.571432113647461 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
496 2.5765912532806396 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
497 2.5817172527313232 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
498 2.5868747234344482 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
499 2.5920052528381348 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
500 2.597179412841797 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
501 2.6023521423339844 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
502 2.6075234413146973 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
503 2.612708806991577 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
504 2.6178805828094482 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
505 2.623016595840454 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
506 2.6281754970550537 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
507 2.633312940597534 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
508 2.638474941253662 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
509 2.6436116695404053 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
510 2.6488101482391357 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
511 2.653968095779419 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
512 2.6591429710388184 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
513 2.6643495559692383 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
514 2.669522762298584 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
515 2.674706220626831 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
516 2.6798665523529053 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
517 2.6850240230560303 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
518 2.690152883529663 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
519 2.695312976837158 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
520 2.7004408836364746 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
521 2.7056000232696533 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
522 2.7107555866241455 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
523 2.7159481048583984 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
524 2.721132755279541 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
525 2.726294994354248 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
526 2.7314302921295166 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
527 2.736607313156128 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
528 2.7417430877685547 0.0 0.0 0.0 0.0 1.0 0.0 0 0 0 0 0 0 0 0 
529 2.7469091415405273 0.0 0.0 0.0 0.0 0.8976409192175054 0.0 0 0 0 0 0 0 0 0 
530 2.7520554065704346 0.0 0.0 0.0 0.0 0.38975188451796017 0.0 0 0 0 0 0 0 0 0 
531 2.758026599884033 0.0 0.0 0.0 0.0 0.38975188451796017 0.0 0 0 0 0 0 0 0 0 
532 2.7632291316986084 0.0 0.0 0.0 0.0 0.38975188451796017 0.0 0 0 0 0 0 0 0 0 
533 2.768437385559082 0.0 0.0 0.0 0.0 0.38975188451796017 0.0 0 0 0 0 0 0 0 0 
