i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
262 1.3701269626617432 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
263 1.3752472400665283 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
264 1.3803889751434326 0.0 0.0 0.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
265 1.3855345249176025 0.0 0.0 0.0 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
266 1.3906805515289307 0.0 0.0 0.0 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
267 1.3958048820495605 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
268 1.4009418487548828 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
269 1.406066656112671 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
270 1.4112091064453125 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
271 1.4163298606872559 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.4214823246002197 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.426603078842163 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.4317443370819092 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4368793964385986 0.0 0.0 0.0 0.18897061067537463 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.4420206546783447 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.4471688270568848 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.4523568153381348 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.457521677017212 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.4626786708831787 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.4678633213043213 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.4733107089996338 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.4784801006317139 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.4836382865905762 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.488826036453247 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.4939987659454346 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.4992036819458008 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.5046470165252686 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.5098180770874023 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
290 1.5149917602539062 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
291 1.520172357559204 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
292 1.5257794857025146 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
293 1.5309536457061768 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
294 1.5361144542694092 0.0 0.0 0.0 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
295 1.5413048267364502 0.0 0.0 0.0 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
296 1.5467517375946045 0.0 0.0 0.0 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
297 1.5519628524780273 0.0 0.0 0.0 0.20471816156498918 0.0 0.0 0 0 0 0 0 0 0 0 
298 1.5571849346160889 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
299 1.5623695850372314 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
300 1.5675342082977295 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
301 1.57271409034729 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
302 1.5778987407684326 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
303 1.5830576419830322 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
304 1.588249921798706 0.0 0.0 0.0 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
305 1.5933878421783447 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
306 1.598538875579834 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
307 1.6036746501922607 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
308 1.6088287830352783 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
309 1.613964319229126 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
310 1.6192409992218018 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
311 1.6244087219238281 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
312 1.6295671463012695 0.0 0.0 0.0 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
313 1.6347191333770752 0.0 0.0 0.0 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
314 1.6398546695709229 0.0 0.0 0.0 0.2519608142338328 0.0 0.0 0 0 0 0 0 0 0 0 
315 1.6449942588806152 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
316 1.6501224040985107 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
317 1.6553046703338623 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
318 1.6604571342468262 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
319 1.6656124591827393 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
320 1.6707499027252197 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
321 1.675896406173706 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
322 1.6810202598571777 0.0 0.0 0.0 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
323 1.686171054840088 0.0 0.0 0.0 0.26770836512344737 0.0 0.0 0 0 0 0 0 0 0 0 
324 1.6913118362426758 0.0 0.0 0.0 0.26770836512344737 0.0 0.0 0 0 0 0 0 0 0 0 
325 1.6964836120605469 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
326 1.701653242111206 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
327 1.7068040370941162 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
328 1.7119348049163818 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
329 1.717083215713501 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
330 1.7221992015838623 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
331 1.7273521423339844 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
332 1.7324976921081543 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
333 1.7376370429992676 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
334 1.7427868843078613 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
335 1.7479441165924072 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
336 1.7531120777130127 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
337 1.7582755088806152 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
338 1.7635526657104492 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
339 1.7725181579589844 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
340 1.777761697769165 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
341 1.7830290794372559 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
342 1.7885725498199463 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
343 1.7939832210540771 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
344 1.7995505332946777 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
345 1.805194616317749 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
346 1.8104126453399658 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
347 1.8161003589630127 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
348 1.821274757385254 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
349 1.8266794681549072 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
350 1.8322784900665283 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
351 1.83793044090271 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
352 1.8432319164276123 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
353 1.848883867263794 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
354 1.8545374870300293 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
355 1.8605175018310547 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
356 1.8657138347625732 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
357 1.8708786964416504 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
358 1.8760550022125244 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
359 1.8812320232391357 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.8864028453826904 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.8915727138519287 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
362 1.8967249393463135 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
363 1.9018819332122803 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
364 1.9070110321044922 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
365 1.9121654033660889 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
366 1.9172911643981934 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
367 1.9224615097045898 0.0 0.0 0.0 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
368 1.9276089668273926 0.0 0.0 0.0 0.2913296914578692 0.0 0.0 0 0 0 0 0 0 0 0 
369 1.9328022003173828 0.0 0.0 0.0 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
370 1.9379942417144775 0.0 0.0 0.0 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
371 1.9431841373443604 0.0 0.0 0.0 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
372 1.9483942985534668 0.0 0.0 0.0 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
373 1.9536054134368896 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
374 1.9587512016296387 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
375 1.9638936519622803 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
376 1.9690678119659424 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
377 1.974212646484375 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
378 1.9793758392333984 0.0 0.0 0.0 0.3228247932370983 0.0 0.0 0 0 0 0 0 0 0 0 
379 1.98453950881958 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
380 1.9897091388702393 0.0 0.0 0.0 0.33857234412671283 0.0 0.0 0 0 0 0 0 0 0 0 
381 1.9948830604553223 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
382 2.0000596046447754 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
383 2.005253791809082 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
384 2.010411500930786 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
385 2.0160322189331055 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
386 2.0212340354919434 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
387 2.026435375213623 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
388 2.0316214561462402 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
389 2.0370397567749023 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
390 2.042235851287842 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
391 2.047516107559204 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
392 2.0526816844940186 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
393 2.0578575134277344 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
394 2.063049793243408 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
395 2.06831955909729 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
396 2.0735621452331543 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
397 2.078751802444458 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
398 2.0839173793792725 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
399 2.089073419570923 0.0 0.0 0.0 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
400 2.0942494869232178 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
401 2.0993950366973877 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
402 2.104555368423462 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
403 2.1097090244293213 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
404 2.1148815155029297 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
405 2.1200573444366455 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
406 2.125220775604248 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
407 2.1303555965423584 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
408 2.135518789291382 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
409 2.140659809112549 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
410 2.145824670791626 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
411 2.1509766578674316 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
412 2.1561543941497803 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
413 2.1612884998321533 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
414 2.1664581298828125 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
415 2.1716129779815674 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
416 2.17680287361145 0.0 0.0 0.0 0.33857234412671283 0.0 0.0 0 0 0 0 0 0 0 0 
417 2.181966543197632 0.0 0.0 0.0 0.33857234412671283 0.0 0.0 0 0 0 0 0 0 0 0 
418 2.187129497528076 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
419 2.19230318069458 0.0 0.0 0.0 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
420 2.1974618434906006 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
421 2.202604055404663 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
422 2.207766532897949 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
423 2.212907075881958 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
424 2.21807861328125 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
425 2.2232608795166016 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
426 2.228424072265625 0.0 0.0 0.0 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
427 2.23372483253479 0.0 0.0 -0.007904293954283274 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
428 2.238887310028076 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
429 2.244039535522461 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
430 2.249178171157837 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
431 2.2543609142303467 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
432 2.259793519973755 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
433 2.2649576663970947 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
434 2.2701492309570312 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
435 2.275318145751953 0.0 0.0 -0.015778069399090548 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
436 2.280466318130493 0.0 0.0 -0.0315256202887051 0.29920346690267646 0.0 0.0 0 0 0 0 0 0 0 0 
437 2.2856266498565674 0.0 0.0 -0.04727317117831965 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
438 2.290755033493042 0.0 0.0 -0.07089449751274148 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
439 2.295903444290161 0.0 0.0 -0.07089449751274148 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
440 2.301089286804199 0.0 0.0 -0.07089449751274148 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
441 2.3062541484832764 0.0 0.0 -0.07089449751274148 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
442 2.311396598815918 0.0 0.0 -0.09451582384716331 0.23621326334421827 0.0 0.0 0 0 0 0 0 0 0 0 
443 2.316558837890625 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
444 2.321702241897583 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
445 2.3268630504608154 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
446 2.3319950103759766 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
447 2.3371520042419434 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
448 2.342288017272949 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
449 2.347452163696289 0.0 0.0 -0.11813715018158513 0.22046571245460372 0.0 0.0 0 0 0 0 0 0 0 0 
450 2.352597713470459 0.0 0.0 -0.11813715018158513 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
451 2.357757091522217 0.0 0.0 -0.11813715018158513 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
452 2.3629236221313477 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
453 2.3680832386016846 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
454 2.373222827911377 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
455 2.378385305404663 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
456 2.3835599422454834 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
457 2.3887205123901367 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
458 2.3965115547180176 0.0 0.0 -0.1260109256263924 0.17322305978576005 0.0 0.0 0 0 0 0 0 0 0 0 
459 2.4044768810272217 0.0 0.0 -0.14175847651600695 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
460 2.4097321033477783 0.0 0.0 -0.14963225196081423 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
461 2.415144920349121 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
462 2.4211668968200684 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
463 2.426349639892578 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
464 2.4315104484558105 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
465 2.4366841316223145 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
466 2.44233775138855 0.0 0.0 -0.1575060274056215 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
467 2.4475555419921875 0.0 0.0 -0.16537980285042878 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
468 2.4528262615203857 0.0 0.0 -0.16537980285042878 0.1259804071169164 0.0 0.0 0 0 0 0 0 0 0 0 
469 2.4580047130584717 0.0 0.0 -0.16537980285042878 0.11023285622730186 0.0 0.0 0 0 0 0 0 0 0 0 
470 2.46317982673645 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
471 2.4683568477630615 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
472 2.473633050918579 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
473 2.479004383087158 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
474 2.4842886924743652 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
475 2.4904346466064453 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
476 2.4956676959991455 0.0 0.0 -0.18112735374004332 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
477 2.500884771347046 0.0 0.0 -0.1968749046296579 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
478 2.5060458183288574 0.0 0.0 -0.20474868007446517 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
479 2.5111818313598633 0.0 0.0 -0.228370006408887 0.0629902035584582 0.0 0.0 0 0 0 0 0 0 0 0 
480 2.516354560852051 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
481 2.5215461254119873 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
482 2.5267341136932373 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
483 2.5319175720214844 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
484 2.5370664596557617 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
485 2.5422310829162598 0.0 0.0 -0.228370006408887 0.05511642811365093 0.0 0.0 0 0 0 0 0 0 0 0 
486 2.547379493713379 0.0 0.0 -0.24411755729850154 0.039368877224036376 0.0 0.0 0 0 0 0 0 0 0 0 
487 2.553077220916748 0.0 0.0 -0.24411755729850154 0.039368877224036376 0.0 0.0 0 0 0 0 0 0 0 0 
488 2.5582587718963623 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
489 2.563936233520508 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
490 2.569385528564453 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
491 2.5749664306640625 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
492 2.5804946422576904 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
493 2.5856902599334717 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
494 2.590898036956787 0.0 0.0 -0.2834864345225379 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
495 2.5962274074554443 0.0 0.0 -0.30710776085695973 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
496 2.601396322250366 0.0 0.0 -0.314981536301767 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
497 2.6065571308135986 0.0 0.0 -0.314981536301767 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
498 2.611720323562622 0.0 0.0 -0.314981536301767 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
499 2.6168594360351562 0.0 0.0 -0.314981536301767 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
