i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
267 1.4112260341644287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
268 1.416374683380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
269 1.4215054512023926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
270 1.4266738891601562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
271 1.4318032264709473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
272 1.4369711875915527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
273 1.4421300888061523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
274 1.4473047256469727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
275 1.4524765014648438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
276 1.4578983783721924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
277 1.463381290435791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
278 1.4689586162567139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
279 1.474149227142334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
280 1.4796719551086426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
281 1.4852330684661865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
282 1.4904234409332275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
283 1.495957851409912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
284 1.5015454292297363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
285 1.50673246383667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
286 1.511920690536499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
287 1.517106294631958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
288 1.522279977798462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
289 1.5274386405944824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
290 1.53257155418396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
291 1.5377380847930908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
292 1.542905569076538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
293 1.5481510162353516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
294 1.5536608695983887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
295 1.5588226318359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
296 1.5639777183532715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
297 1.5691590309143066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
298 1.574319839477539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
299 1.5796961784362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
300 1.5848665237426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
301 1.5900394916534424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
302 1.5951988697052002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
303 1.6003608703613281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
304 1.6055176258087158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
305 1.6106798648834229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
306 1.615809440612793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
307 1.6209716796875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
308 1.626129150390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
309 1.6313273906707764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
310 1.6364710330963135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
311 1.6416289806365967 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
312 1.6467995643615723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
313 1.651970386505127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
314 1.657120704650879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
315 1.662283182144165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
316 1.6674284934997559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
317 1.6725845336914062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
318 1.6777186393737793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
319 1.6828739643096924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
320 1.6880083084106445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
321 1.6931710243225098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
322 1.6983249187469482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
323 1.7034802436828613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
324 1.708695411682129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
325 1.7138524055480957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
326 1.718984603881836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
327 1.7241742610931396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
328 1.7293083667755127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
329 1.734480619430542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
330 1.7396178245544434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
331 1.7447788715362549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
332 1.7499315738677979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
333 1.755108118057251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
334 1.7602808475494385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
335 1.765458345413208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
336 1.770599126815796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
337 1.7757704257965088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
338 1.7809300422668457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
339 1.7860994338989258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
340 1.7912561893463135 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
341 1.7964119911193848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
342 1.8015332221984863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
343 1.8066842555999756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
344 1.811816930770874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
345 1.8169691562652588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
346 1.8221170902252197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
347 1.8272781372070312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
348 1.8324239253997803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
349 1.8375866413116455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
350 1.842726707458496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
351 1.847886323928833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
352 1.8530488014221191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
353 1.8582322597503662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
354 1.8633911609649658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
355 1.8685286045074463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
356 1.8736977577209473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
357 1.8788485527038574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
358 1.8840060234069824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
359 1.8891563415527344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
360 1.894399642944336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
361 1.899580717086792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
362 1.9047424793243408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
363 1.9099125862121582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
364 1.9150407314300537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
365 1.9201960563659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
366 1.9253594875335693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
367 1.930511713027954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
368 1.9356729984283447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
369 1.9408154487609863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
370 1.9459865093231201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
371 1.9511265754699707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
372 1.9563193321228027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
373 1.961496114730835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
374 1.9666821956634521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
375 1.971874475479126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
376 1.9770331382751465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
377 1.9821667671203613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
378 1.9873371124267578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
379 1.9924747943878174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
380 1.9976282119750977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
381 2.0027618408203125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
382 2.0079538822174072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
383 2.013125419616699 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
384 2.018310785293579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
385 2.023467779159546 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
386 2.0286169052124023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
387 2.0338077545166016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
388 2.0389437675476074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
389 2.04413104057312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
390 2.0493016242980957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
391 2.0544583797454834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
392 2.059615135192871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
393 2.064790964126587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
394 2.0699522495269775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
395 2.0759804248809814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
396 2.0814332962036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
397 2.0866763591766357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
398 2.091885566711426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
399 2.097072124481201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
400 2.102238416671753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
401 2.1074001789093018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
402 2.11254620552063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
403 2.117704391479492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
404 2.1228384971618652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
405 2.1280033588409424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
406 2.133157253265381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
407 2.138347625732422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
408 2.1435153484344482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
409 2.1486716270446777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
410 2.153791904449463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
411 2.158944606781006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
412 2.164149045944214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
413 2.1693317890167236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
414 2.174484968185425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
415 2.1796224117279053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
416 2.184795379638672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
417 2.1899631023406982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
418 2.195465087890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
419 2.2006611824035645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
420 2.205841064453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
421 2.211021900177002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
422 2.216181993484497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
423 2.2213449478149414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
424 2.226496934890747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
425 2.231656789779663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
426 2.2368009090423584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
427 2.241992950439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
428 2.247166872024536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
429 2.2523412704467773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
430 2.2575058937072754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
431 2.2631142139434814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
432 2.2687206268310547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
433 2.273907423019409 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
434 2.2790732383728027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
435 2.2842116355895996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
436 2.289445400238037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
437 2.294595718383789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
438 2.2997710704803467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
439 2.3049654960632324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
440 2.3103199005126953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
441 2.3155272006988525 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
442 2.320723056793213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
443 2.3259077072143555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
444 2.331080913543701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
445 2.33628249168396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
446 2.341451644897461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
447 2.346588373184204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
448 2.3517637252807617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
449 2.3569092750549316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
450 2.362077474594116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
451 2.367223024368286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
452 2.3725318908691406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.1 
453 2.377788782119751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
454 2.382988929748535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
455 2.3882222175598145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
456 2.393413543701172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
457 2.3986079692840576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
458 2.4037692546844482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
459 2.408968448638916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
460 2.4141623973846436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
461 2.4196813106536865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
462 2.4248828887939453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
463 2.4300761222839355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
464 2.435277223587036 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
465 2.44047474861145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
466 2.446289539337158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
467 2.451465606689453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
468 2.4566235542297363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
469 2.4617953300476074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
470 2.466947555541992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
471 2.472156524658203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
472 2.477386236190796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
473 2.4825680255889893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
474 2.487729549407959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
475 2.492910385131836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
476 2.4980857372283936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
477 2.5032529830932617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
478 2.508423328399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
479 2.5135843753814697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
480 2.5187747478485107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
481 2.523922920227051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
482 2.529095411300659 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
483 2.534578323364258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
484 2.5397510528564453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
485 2.54551100730896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
486 2.5506930351257324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
487 2.555870771408081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
488 2.5610475540161133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
489 2.566187620162964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
490 2.5713560581207275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
491 2.5765016078948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
492 2.5816798210144043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
493 2.5868232250213623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
494 2.5920045375823975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
495 2.597151756286621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
496 2.6023433208465576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
497 2.607497215270996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
498 2.612670421600342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
499 2.6179304122924805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
500 2.623419761657715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
501 2.6286463737487793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.2 
502 2.633829355239868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
503 2.6390233039855957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
504 2.644193172454834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
505 2.6493654251098633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
506 2.654531717300415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
507 2.6597046852111816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
508 2.664846897125244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
509 2.6700241565704346 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
510 2.6752007007598877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
511 2.680405378341675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
512 2.6855814456939697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
513 2.690825939178467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
514 2.6963343620300293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
515 2.701901435852051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
516 2.707098960876465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
517 2.712650775909424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
518 2.7182114124298096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
519 2.723412275314331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
520 2.7290337085723877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
521 2.7344608306884766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
522 2.7399775981903076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
523 2.7451608180999756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
524 2.7503163814544678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
525 2.755685567855835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
526 2.761260986328125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
527 2.766451358795166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0.30000000000000004 
