t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
0.6952304840087891 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.712263601125739 5.44025104869118 -2.149595913692777 0.004196347521282991 0.004983162681523521 -3.6122935855822376 -0.05086728473238686 -0.05086728473238686 
0.70072340965271 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.707311562796988 5.40692674370241 -2.1877544210364355 0.0041963475212830744 0.004983162681523604 -3.5998958982635583 -0.05617299637613767 -0.05617299637613767 
0.7061593532562256 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.676914718086737 5.676914718086737 -2.204562334985429 0.003934075801202731 0.004720890961443261 -3.6774993382104646 0.0 0.0 
0.7115664482116699 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.670089833647003 5.670089833647003 -2.2218245168789887 0.003934075801202815 0.004720890961443344 -3.6730781853031433 0.0 0.0 
0.7170219421386719 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.828701984445737 5.828701984445737 -2.239995234661683 0.003934075801202815 0.004720890961443344 -3.775826968499779 0.0 0.0 
0.7225244045257568 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.551444377070331 5.803782757846255 -2.2590744883335123 0.003934075801202815 0.004720890961443344 -3.677952052092746 0.0471881468298286 0.0471881468298286 
0.728065013885498 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.996138180216273 5.69633127120546 -2.2795165458390443 0.004196347521282991 0.004983162681523521 -3.787184659710835 -0.05606492519884285 -0.05606492519884285 
0.7339389324188232 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.742054126315605 5.742054126315605 -2.297232995677171 0.003934075801202815 0.004720890961443344 -3.719696577828998 0.0 0.0 
0.740103006362915 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.0750005606924375 6.0750005606924375 -2.332665895353426 0.003934075801202815 0.004720890961443344 -3.9353789251750566 0.0 0.0 
0.7455754280090332 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.780653803219688 5.780653803219688 -2.35265368491439 0.003934075801202898 0.004720890961443428 -3.7447014076210765 0.0 0.0 
0.751018762588501 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.963237725734827 5.963237725734827 -2.371732938586219 0.003934075801202815 0.004720890961443344 -3.8629790791312786 0.0 0.0 
0.7564799785614014 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.820638562728125 5.820638562728125 -2.3908121922580485 0.003934075801202648 0.004720890961443178 -3.7706034924564005 0.0 0.0 
0.7619063854217529 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.920966330416572 6.178399649130336 -2.4098914459298784 0.003934075801202815 0.004720890961443344 -3.918978229564283 0.04814091778270679 0.04814091778270679 
0.7673482894897461 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.006409937270177 6.006409937270177 -2.431242039324544 0.004196347521282908 0.004983162681523438 -3.890945992011703 0.0 0.0 
0.7728180885314941 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.903473867990441 5.903473867990441 -2.4494127571072393 0.0041963475212830744 0.004983162681523604 -3.8242641154198003 0.0 0.0 
0.7782526016235352 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.90903545852894 5.90903545852894 -2.4684920107790687 0.0041963475212830744 0.004983162681523604 -3.82786690787669 0.0 0.0 
0.7843880653381348 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.692680556868007 5.992295323018955 -2.489388336229167 0.0041963475212830744 0.004983162681523604 -3.784757495861416 0.056028993821872944 0.056028993821872944 
0.7899622917175293 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.696574818653884 5.696574818653884 -2.5248212359054216 0.004720890961443344 0.005507706121683874 -3.690235130522878 0.0 0.0 
0.7954165935516357 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.3135468966498784 5.593207259631451 -2.5429919536881163 0.00472089096144351 0.00550770612168404 -3.5326918919496086 0.05229745166105424 0.05229745166105424 
0.8008499145507812 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.518677847926471 5.518677847926471 -2.5607084035262435 0.004983162681523521 0.005769977841764051 -3.574993661413721 0.0 0.0 
0.8062775135040283 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.390762538190595 5.390762538190595 -2.5806961930872077 0.004983162681523521 0.005769977841764051 -3.4921302593263266 0.0 0.0 
0.8118288516998291 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.274747381183985 5.567788902360873 -2.5970498390916332 0.004983162681523438 0.0057699778417639675 -3.5118917569980264 0.0547997743585848 0.0547997743585848 
0.8174877166748047 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.405768943543159 5.405768943543159 -2.6138577530406257 0.0052454344016036976 0.006032249561844227 -3.5018513928105324 0.0 0.0 
0.8230311870574951 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.4171368109408515 5.6879936514878935 -2.63021139904505 0.0052454344016036976 0.006032249561844227 -3.596945872395137 0.050651162626532714 0.050651162626532714 
0.8285048007965088 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.524903369519741 5.248658201043754 -2.6488363847723124 0.005507706121683874 0.006294521281924404 -3.489550884011677 -0.05165879851884718 -0.05165879851884718 
0.8339662551879883 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.376803407324282 5.659793060341349 -2.6665528346104406 0.0052454344016036976 0.006032249561844227 -3.5747477478061516 0.05292004037130492 0.05292004037130492 
0.8394837379455566 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.561049644538407 5.561049644538407 -2.684269284448567 0.005507706121683874 0.006294521281924404 -3.6024420663550063 0.0 0.0 
0.8449656963348389 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.624195374989265 5.624195374989265 -2.7219735238476592 0.0052454344016036976 0.006032249561844227 -3.643347803621764 0.0 0.0 
0.8503711223602295 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.703524686265093 5.703524686265093 -2.739235705741218 0.005245434401603863 0.006032249561844393 -3.6947372473962283 0.0 0.0 
0.855905294418335 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.663171448052929 5.663171448052929 -2.7574064235239133 0.005245434401603863 0.006032249561844393 -3.6685964624471294 0.0 0.0 
0.8613693714141846 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.69389694160238 5.993575728002505 -2.7783027489740126 0.0052454344016036976 0.006032249561844227 -3.785566204728052 0.056040965829099836 0.056040965829099836 
0.8668570518493652 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.97824688982347 5.679334545332297 -2.796019198812139 0.005507706121683874 0.006294521281924404 -3.775884449728748 -0.05589763855076438 -0.05589763855076438 
0.8723111152648926 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.716310252099394 6.002125764704363 -2.8137356486502663 0.005245434401603863 0.006032249561844393 -3.7955952164789113 0.05344848585290132 0.05344848585290132 
0.8777487277984619 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.091792270040847 5.8148926214026275 -2.8323606343775287 0.00550770612168404 0.00629452128192457 -3.8565689272254193 -0.05178118856469623 -0.05178118856469623 
0.88323974609375 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.790239556293212 5.790239556293212 -2.8518941559939255 0.0052454344016036976 0.006032249561844227 -3.750911048303509 0.0 0.0 
0.888951301574707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.99998596942283 5.99998596942283 -2.8727904814440244 0.005245434401603863 0.006032249561844393 -3.8867845524480544 0.0 0.0 
0.8945298194885254 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.001269663468491 6.001269663468491 -2.9091319170094136 0.0052454344016036976 0.006032249561844227 -3.8876161280904262 0.0 0.0 
0.8999919891357422 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.851493997298861 6.117470997176083 -2.9273026347921087 0.0052454344016036976 0.006032249561844227 -3.876741419596337 0.04973861560405615 0.04973861560405615 
0.9054152965545654 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.0642546870591385 6.0642546870591385 -2.94774469229764 0.00550770612168404 0.00629452128192457 -3.9284177596234504 0.0 0.0 
0.9108371734619141 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.97291241683316 5.97291241683316 -2.967732481858604 0.005507706121683874 0.006294521281924404 -3.8692463337719296 0.0 0.0 
0.9163048267364502 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.803434704907254 6.0797887384742655 -2.9868117355304338 0.005507706121683874 0.006294521281924404 -3.8489697766299016 0.051679156666046645 0.051679156666046645 
0.9218029975891113 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.884975748189376 5.884975748189376 -3.00634525714683 0.005769977841764216 0.006556793002004746 -3.8122810530162345 0.0 0.0 
0.9272410869598389 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.644447720122673 5.941523915918603 -3.026333046707794 0.005769977841764216 0.006556793002004746 -3.752690073740158 0.05555427241690045 0.05555427241690045 
0.9331960678100586 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.662077999001156 5.662077999001156 -3.044049496545922 0.006032249561844227 0.006819064722084757 -3.6678881273101838 0.0 0.0 
0.9391922950744629 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.678124373897111 5.431249401118975 -3.062220214328616 0.006032249561844393 0.006819064722084923 -3.59832027909373 -0.046166470705894753 -0.046166470705894753 
0.9456334114074707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.0880162710187715 5.387311345784582 -3.099015917838573 0.005769977841764051 0.0065567930020045805 -3.392953064416948 0.05596921043111121 0.05596921043111121 
0.9512913227081299 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.408450920783263 5.408450920783263 -3.1149152958984305 0.006032249561844227 0.006819064722084757 -3.5035887748244203 0.0 0.0 
0.9568064212799072 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.278810952198721 5.5566431075776 -3.132177477791991 0.006032249561844393 0.006819064722084923 -3.509597828472125 0.051955570538864224 0.051955570538864224 
0.962235689163208 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.5876363360660815 5.344695625802338 -3.149893927630118 0.00629452128192457 0.007081336442165099 -3.5409765296261013 -0.04543075005719525 -0.04543075005719525 
0.9676971435546875 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.38846125215508 5.68782021060814 -3.170335985135649 0.006032249561844393 0.006819064722084923 -3.587601696689979 0.05598115690078693 0.05598115690078693 
0.9732544422149658 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.409243832514796 5.409243832514796 -3.1871438990846417 0.00629452128192457 0.007081336442165099 -3.504102422203811 0.0 0.0 
0.9787106513977051 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.686606420550392 5.686606420550392 -3.203497545089067 0.006294521281924404 0.007081336442164934 -3.6837776127955437 0.0 0.0 
0.9841389656066895 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.533622885589214 5.533622885589214 -3.220759726982627 0.006294521281924736 0.007081336442165266 -3.584675040973496 0.0 0.0 
0.9896812438964844 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.67812437389711 5.67812437389711 -3.2580096984371507 0.00629452128192457 0.007081336442165099 -3.67828295196248 0.0 0.0 
0.9951157569885254 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.627136249026425 5.627136249026425 -3.276180416219846 0.006294521281924736 0.007081336442165266 -3.6452528987064166 0.0 0.0 
1.0005378723144531 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.801148537995728 5.801148537995728 -3.295259669891675 0.00629452128192457 0.007081336442165099 -3.7579778750894985 0.0 0.0 
1.0060110092163086 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.907736816986463 5.907736816986463 -3.314338923563504 0.00629452128192457 0.007081336442165099 -3.827025649261721 0.0 0.0 
1.0114197731018066 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.690796187269574 5.690796187269574 -3.3325096413461988 0.00629452128192457 0.007081336442165099 -3.686491739236083 0.0 0.0 
1.0168962478637695 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.933354713284341 5.933354713284341 -3.3506803591288934 0.006294521281924736 0.007081336442165266 -3.8436208953346696 0.0 0.0 
1.0224156379699707 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.993575728002505 5.993575728002505 -3.372485220468127 0.006294521281924404 0.007081336442164934 -3.8826320048492846 0.0 0.0 
1.0279366970062256 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.686606420550392 5.985901495316202 -3.3906559382508217 0.00629452128192457 0.007081336442165099 -3.7807191289217426 0.05596921043111121 0.05596921043111121 
1.0333631038665771 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.068912245498519 5.779916424284304 -3.408372388088949 0.0065567930020045805 0.00734360816224511 -3.837829327686383 -0.05404321452301409 -0.05404321452301409 
1.0388519763946533 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.741214644718189 6.0146058182761974 -3.4269973738162114 0.006294521281924404 0.007081336442164934 -3.807704018790789 0.05112509163356454 0.05112509163356454 
1.0442965030670166 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.061574156034949 6.061574156034949 -3.4465308954326073 0.0065567930020045805 0.00734360816224511 -3.9266813144666997 0.0 0.0 
1.0498576164245605 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.680545232722051 6.278497362482266 -3.4865064745545364 0.006556793002004746 0.007343608162245276 -3.87352755973026 0.11181910896618491 0.11181910896618491 
1.0552735328674316 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.69633127120546 5.69633127120546 -3.5046771923372306 0.007081336442165099 0.00786815160240563 -3.6900773607438904 0.0 0.0 
1.060765266418457 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.78024126035161 5.78024126035161 -3.5219393742307905 0.007081336442164934 0.007868151602405463 -3.7444341627883317 0.0 0.0 
1.066211223602295 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.558845502784726 5.836787777923962 -3.541927163791755 0.007081336442164934 0.007868151602405463 -3.691039581304403 0.05197616331355269 0.05197616331355269 
1.0717580318450928 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.749115475927798 5.461659702131408 -3.560552149519016 0.00734360816224511 0.00813042332248564 -3.6311641398088312 -0.05375522034847041 -0.05375522034847041 
1.077174425125122 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.5205539080991395 5.5205539080991395 -3.578268599357144 0.007081336442165099 0.00786815160240563 -3.576208971205403 0.0 0.0 
1.0825819969177246 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.33573034183978 5.60251685893177 -3.596439317139839 0.007081336442164934 0.007868151602405463 -3.542892472372459 0.04988999811302784 0.04988999811302784 
1.0880482196807861 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.325936912731341 5.325936912731341 -3.615064302867101 0.007343608162245276 0.008130423322485805 -3.450136287853415 0.0 0.0 
1.0934438705444336 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.400777804357345 5.400777804357345 -3.631417948871526 0.007343608162245276 0.008130423322485805 -3.4986181381353707 0.0 0.0 
1.098895788192749 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.704867841297182 5.4046116391236465 -3.648680130765086 0.007343608162245276 0.008130423322485805 -3.5983545170183158 -0.05614894456865485 -0.05614894456865485 
1.1044251918792725 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.323578365354285 5.589757283621999 -3.6654880447140785 0.007081336442165099 0.00786815160240563 -3.5348236339461034 0.04977637503894232 0.04977637503894232 
1.1099796295166016 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.438252589122273 5.438252589122273 -3.702738016168602 0.007081336442165266 0.007868151602405796 -3.52289426399182 0.0 0.0 
1.1154255867004395 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.798864171570055 5.522727782447672 -3.7200001980621624 0.007081336442165099 0.00786815160240563 -3.6670576348222124 -0.05163845640484086 -0.05163845640484086 
1.1208624839782715 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.567471643406152 5.82053853628825 -3.7386251837894244 0.006819064722084923 0.007605879882325453 -3.688570462925204 0.047324381104328336 0.047324381104328336 
1.1264383792877197 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.692680556868007 5.692680556868007 -3.759067241294956 0.007081336442165099 0.00786815160240563 -3.687712431864969 0.0 0.0 
1.1319570541381836 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.821904194074663 5.53080898437093 -3.776329423188516 0.007081336442164934 0.007868151602405463 -3.677137782923887 -0.054435807405601236 -0.054435807405601236 
1.1373732089996338 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.632516949207173 5.914142796667532 -3.794045873026643 0.006819064722084923 0.007605879882325453 -3.7399569733457865 0.05266500403216608 0.05266500403216608 
1.142845869064331 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.9948566802846175 5.695113846270386 -3.812670858753905 0.007081336442165099 0.00786815160240563 -3.7863752592706317 -0.05605294295366258 -0.05605294295366258 
1.14835524559021 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.855936201889713 5.855936201889713 -3.830387308592033 0.006819064722084923 0.007605879882325453 -3.793469265698257 0.0 0.0 
1.1538417339324951 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.716310252099394 5.716310252099394 -3.8503750981529965 0.006819064722084923 0.007605879882325453 -3.70301972339406 0.0 0.0 
1.159775972366333 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -6.072609298909052 5.796581603504096 -3.868545815935691 0.006819064722084923 0.007605879882325453 -3.844424644045808 -0.05161813030509465 -0.05161813030509465 
1.1655054092407227 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -5.892843362825993 5.892843362825993 -3.9085213950576194 0.006819064722084923 0.007605879882325453 -3.817377685440053 0.0 0.0 
